CNN,Street_Name,Inferred_Width,Estimated_Sides,Estimated_Capacity,Census_True_Capacity
13719000,WOOL,39.94949270730089,2,28.47,31
6948000,HOLLADAY,58.91719572002988,2,8.58,15
11014000,RICHLAND,59.999917160677626,2,65.87,57
6760000,HARRISON,82.48191100552775,2,23.46,26
2275000,ANDOVER,39.486380358530745,2,5.96,1
10343000,PERALTA,59.9306460671132,2,8.92,6
13071000,VALENCIA,82.49997501848756,2,38.25,31
8115000,LAPIDGE,39.99996221088452,2,38.44,18
5313000,EUGENIA,38.992358066656365,2,10.98,15
10305000,PATTON,39.99947187898516,2,25.49,21
2486201,CESAR CHAVEZ,50.046757972893545,2,23.69,11
6025000,GATES,39.50001620753892,2,29.58,22
2500000,CESAR CHAVEZ ON,35.95251064640854,1,38.78,0
1332000,24TH,63.99991543934003,2,17.23,15
9417000,MOULTRIE,30.0,1,13.93,24
5194000,ELLSWORTH,38.241295434504195,2,21.13,16
4455000,COSO,34.02193744435185,1,4.37,4
10751000,PRECITA,47.08233779700018,2,18.14,8
4486000,CRESCENT,59.87694522561776,2,36.1,35
10608000,PORTER,35.414927285955706,1,4.43,10
4493000,CRESCENT,59.98849822272971,2,10.83,13
13312000,VIRGINIA,59.988528402093934,2,22.93,14
9459000,MURRAY,57.716379539897815,2,25.53,26
4267101,COLLEGE,40.42392672192021,2,14.97,8
9134000,MISSION,82.4128095030343,2,24.17,18
9416000,MOULTRIE,39.999997208357144,2,29.54,25
5253000,ESMERALDA,39.90694769275686,2,14.13,10
720000,16TH,79.97474071665033,2,42.17,40
2973000,BIRD,33.648285875870776,1,5.09,10
13072000,VALENCIA,82.49992242347886,2,38.44,42
4425000,CORTLAND,59.48396725193663,2,10.93,13
5304000,EUGENIA,47.15462546591193,2,9.38,11
10668101,POTRERO,49.93536763120454,2,15.78,14
716000,16TH,79.99989381796965,2,37.02,36
977000,19TH,63.96414215962767,2,13.69,12
878000,18TH,63.999014722588775,2,13.83,7
13060000,VALENCIA,82.49993998602778,2,38.9,38
788000,17TH,65.99811319168303,2,17.73,18
976000,19TH,63.990413825906906,2,10.91,11
1333000,24TH,64.0000845413225,2,17.14,15
5199000,ELLSWORTH,39.50003720051893,2,27.89,22
10263000,PARK,59.17541278216447,2,49.93,40
9909000,OGDEN,47.99979588118448,2,10.83,13
4430000,CORTLAND,57.78171255292901,2,11.04,4
8320000,LEXINGTON,39.99997585165485,2,38.38,16
2374000,APPLETON,57.59795339557502,2,11.83,11
4429000,CORTLAND,57.50018022354276,2,10.94,8
9122002,MISSION,82.4999964355311,2,27.62,29
3678000,CAPP,59.99992547964402,2,38.42,35
1182000,22ND,63.99721538003311,2,17.22,15
1431000,25TH,63.99952235850091,2,9.03,10
10671000,POTRERO,99.80747501393748,2,30.31,16
792000,17TH,63.73261758818282,2,29.81,29
1340000,24TH,63.99809963536481,2,20.11,15
13774000,YORK,60.00002200440369,2,38.45,34
6744000,HARRISON,76.13614810699357,2,30.44,45
19936000,EMMETT,30.0,1,4.79,0
9119000,MISSION,82.49743523595744,2,20.47,17
7439000,JARBOE,49.993932082230465,2,10.92,12
9261000,MONTCALM,42.63797222034747,2,10.34,4
5699000,FOLSOM,82.49988827542026,2,38.56,39
6748000,HARRISON,82.4996925390933,2,14.34,14
4501000,CRESCENT,30.0,1,1.71,0
1179000,22ND,63.99815510682575,2,17.73,11
13070000,VALENCIA,82.50008100344662,2,18.72,18
11427000,SAN JOSE,66.90236046834168,2,18.64,16
11428000,SAN JOSE,66.77850698553047,2,18.69,18
11846000,SHOTWELL,56.457739680316436,2,11.15,13
13736000,WRIGHT,39.99965840222957,2,15.04,17
13220000,VERMONT,80.00000821839365,2,30.54,45
3897000,CHARLES,21.4560271474148,0,0.0,0
4871201,DOLORES,59.99920852205102,2,19.43,12
4870201,DOLORES,60.9830323255552,2,39.33,25
2272000,ANDERSON,39.499981445342655,2,27.87,24
3005000,BOCANA,54.943773627966664,2,33.92,31
2800202,BAY SHORE,61.48632193546325,2,74.49,31
12022000,SOUTH VAN NESS,82.47703721112015,2,12.8,14
10341000,PERALTA,59.9902872373344,2,24.89,24
4458000,COSTA,24.102603713078214,1,2.11,5
1101000,21ST,63.99982509030889,2,16.38,18
3006000,BOCANA,59.27329126292764,2,19.81,13
2713000,BANKS,34.75396770549077,1,3.08,5
8332000,LILAC,15.000012742784634,0,0.0,0
10038000,OSAGE,14.999723108615399,0,0.0,0
2103000,AGNON,38.13257120302771,2,24.24,21
13679000,WINFIELD,39.99969968607269,2,22.41,26
6999000,HOLLY PARK,59.45500009590701,2,28.06,27
4495000,CRESCENT,59.978437732681016,2,10.92,9
5308000,EUGENIA,38.99995498623085,2,10.83,10
9133000,MISSION,82.39334262096443,2,36.35,35
4456000,COSO,53.49385338851678,2,7.57,6
11403000,SAN CARLOS,39.99994663009858,2,20.47,9
4332000,JUSTIN,37.088082197313696,2,18.12,12
2964000,BESSIE,39.99487895442645,2,14.68,5
4440000,CORTLAND,32.23944607599494,1,5.46,27
1106000,21ST,63.9998299958023,2,20.24,18
1058000,20TH,63.94864143456437,2,13.75,10
2715000,BANKS,39.49914570222285,2,28.1,22
11358000,SAN BRUNO,57.08205556633709,2,15.72,39
1327000,24TH,65.99992264594874,2,17.56,17
11353000,SAN BRUNO,80.00012286704779,2,31.65,41
1356000,24TH,63.988526258548404,2,11.32,5
13073000,VALENCIA,82.5000482984662,2,38.41,42
4866101,DOLORES,59.53139179786474,2,16.44,14
4887101,DOLORES,60.562140995364146,2,19.37,14
734000,16TH,79.99908165895769,2,18.2,16
10908000,RANDALL,58.021530791500766,2,5.65,1
1631000,29TH,63.99995974760077,2,43.81,37
1351000,24TH,63.99373141038221,2,7.57,3
4889201,DOLORES,59.56423799883086,2,19.43,4
10260000,PARK,56.442457254972936,2,25.52,17
10261000,PARK,49.29646337169355,2,10.42,9
1353000,24TH,63.99995957359788,2,20.55,17
6582101,GUERRERO,41.24989098539582,2,18.66,9
6584101,GUERRERO,41.2497521438016,2,18.61,23
4881201,DOLORES,61.98155497230616,2,19.52,7
5383000,FAIR OAKS,59.99918472538357,2,38.25,41
10803000,QUANE,15.000007298045432,0,0.0,0
1354000,24TH,63.999807001751755,2,9.14,9
4999000,DUNCAN,63.99988914173559,2,43.93,31
4998000,DUNCAN,60.10660614415619,2,10.62,5
4618000,DAY,63.31245009065826,2,23.68,19
9143000,MISSION,81.92462902638025,2,34.35,18
4870101,DOLORES,59.016866509176424,2,39.33,20
5382000,FAIR OAKS,59.99992858309517,2,38.53,50
11013000,RICHLAND,59.60150509002199,2,57.66,52
5220000,ELSIE,59.966068744207156,2,9.5,7
4496000,CRESCENT,59.99801531220678,2,10.95,8
3232000,BROOK,59.40534955841179,2,13.87,12
13067000,VALENCIA,82.49948307878365,2,18.48,16
1441000,25TH,63.996248683908945,2,9.97,10
1438000,25TH,64.00010806316163,2,9.1,9
963000,19TH,65.99959677908483,2,13.34,16
1193000,22ND,63.9997998971278,2,7.94,5
1347000,24TH,63.99752097866731,2,9.31,8
10756000,PRENTISS,39.397720766470314,2,35.1,28
6647000,HAMPSHIRE,79.7812753278302,2,3.74,0
2482101,CESAR CHAVEZ,49.21995271917682,2,17.81,6
9715000,NORWICH,70.00008552684321,2,17.95,16
9259000,MONTCALM,61.00012436247142,2,11.64,12
11037000,RIPLEY,59.972070500490545,2,17.8,10
12361000,SYCAMORE,34.996925896828664,1,6.85,6
11325000,SAMOSET,37.74703515888311,2,20.47,21
4252000,COLERIDGE,59.974718052464745,2,8.4,7
10339201,PERALTA,33.31008874769263,1,10.65,13
1265000,23RD,64.00003520684152,2,20.6,16
5376000,FAIR,39.99815003634538,2,11.71,6
11844000,SHOTWELL,58.548275724218854,2,25.44,18
9127000,MISSION,82.49966233132099,2,38.42,34
13065000,VALENCIA,82.49396970156671,2,16.78,16
866000,18TH,65.9990568481764,2,18.38,18
1103000,21ST,63.99969775449216,2,20.35,19
1186000,22ND,64.00000891416312,2,20.25,18
1057000,20TH,63.940844982944064,2,11.79,9
3636000,CAMP,59.999875955652655,2,22.48,20
9443000,MULLEN,25.28994206340117,1,6.13,17
9125000,MISSION,82.49999572578335,2,38.38,34
3307000,BRYANT,79.99820904986834,2,30.25,21
2744000,BARTLETT,60.00008158099348,2,38.41,16
2268000,ANDERSON,39.49889859135453,2,28.56,27
1515000,26TH,30.0,1,10.13,24
8590000,MACEDONIA,38.871902338841466,2,15.77,14
5628000,FLORIDA,60.000080576618274,2,38.5,38
3060000,BRADFORD,49.798238918781614,2,11.62,19
5788000,FRANCONIA,39.997869017705966,2,17.25,5
13720000,WOOL,39.99694105209622,2,32.1,33
7720000,JUSTIN,36.029855223724766,2,17.57,13
11839000,SHOTWELL,60.000047581427424,2,38.42,36
4428000,CORTLAND,54.48895866420542,2,11.03,9
2717000,BANKS,39.16413808942724,2,24.32,22
4433000,CORTLAND,59.67636000306517,2,12.09,9
9716000,NORWICH,69.99899892319169,2,7.86,10
12641000,TOMPKINS,59.97880944353622,2,10.79,10
8318000,LEXINGTON,40.00000691302159,2,38.46,20
11216000,RUTLEDGE,39.06357369305741,2,22.99,21
13001000,MULLEN,30.0,1,9.74,26
5695000,FOLSOM,82.49998181792856,2,38.41,41
9419000,MOULTRIE,39.298433514755146,2,28.76,20
13678000,WINFIELD,39.99993605043318,2,37.4,36
11576000,SANTA MARINA,59.99965276753312,2,24.2,40
2186000,ALEMANY,30.0,1,22.92,0
6026000,GATES,39.499930918531874,2,27.9,26
9461000,MURRAY,59.99975003141455,2,16.51,18
1526000,26TH,63.99961133432891,2,10.0,8
10712000,POWHATTAN,47.99919730495844,2,11.02,16
10747000,PRECITA,39.998144696846126,2,17.16,24
3679000,CAPP,59.99992736590025,2,38.47,43
2278000,ANDOVER,59.9758217521624,2,18.12,20
719000,16TH,79.99716263237322,2,12.25,10
8542000,LUNDYS,34.999965482562885,1,18.59,25
12636000,TOMPKINS,60.000048832676036,2,10.89,16
13769000,YORK,59.9999465229109,2,39.5,44
10714000,POWHATTAN,47.999427261629116,2,10.73,9
13680000,WINFIELD,39.99980711748333,2,33.48,34
8530000,LUCKY,20.00000521086153,0,0.0,0
1334000,24TH,64.00011378220033,2,16.35,17
4256000,COLERIDGE,59.98765804418682,2,7.11,7
12611000,TIFFANY,59.308174103210604,2,68.69,34
3674000,CAPP,59.99996154185277,2,38.71,34
13313000,VIRGINIA,59.952753738098295,2,11.46,13
7001000,HOLLY PARK,59.88830518731078,2,17.82,17
5217000,ELSIE,39.99995906599287,2,55.32,26
4492000,CRESCENT,59.998496278412006,2,11.51,9
715000,16TH,79.99447484325374,2,18.59,2
2932000,BENTON,49.99874851245604,2,10.89,9
7718000,JUSTIN,39.84996968798656,2,18.75,17
6946000,HOLLADAY,59.867126922707726,2,11.11,12
1108000,21ST,63.99996782522537,2,20.16,16
9583000,NEWMAN,48.4628456666391,2,17.5,16
873000,18TH,63.99977542622061,2,17.74,20
970000,19TH,64.00011797279613,2,20.22,13
9535000,NEVADA,49.33511451544189,2,37.7,34
12683000,TREAT,49.42177165801428,2,40.89,43
1054000,20TH,63.9998781274318,2,20.22,14
972000,19TH,63.925728795044044,2,13.83,15
1111000,21ST,44.64173104284883,2,5.1,5
2287000,ANDOVER,57.52276741478836,2,14.18,19
13768000,YORK,80.00007944126841,2,30.91,58
9122001,MISSION,82.50028162740837,2,9.41,6
2743000,BARTLETT,60.00004134754067,2,38.36,20
2111000,ALABAMA,79.99966368865162,2,30.32,71
19969000,KAMILLE,30.0,1,10.02,0
19970000,TREAT,30.0,1,5.38,0
12028000,SOUTH VAN NESS,82.49995520558792,2,38.42,33
10601000,POPLAR,15.000053387627005,0,0.0,0
9130000,MISSION,79.81254528102383,2,15.17,17
1267000,23RD,63.997113473075544,2,12.58,8
2115000,ALABAMA,59.9999718874368,2,38.39,40
2116000,ALABAMA,60.000082380764354,2,38.48,41
13773000,YORK,59.99996546625968,2,38.35,28
10748000,PRECITA,39.82041072500546,2,18.22,20
2719000,BANKS,39.99997976088787,2,27.93,25
2110000,ALABAMA,79.99927148309004,2,30.43,52
6759001,HARRISON,82.4942682389979,2,10.76,23
15095000,CATHERINE,30.0,1,3.53,0
10741002,PRECITA,59.9934554096848,2,24.86,23
5626000,FLORIDA,60.00007759377539,2,38.39,39
12610000,TIFFANY,82.30014419759443,2,3.58,0
2146000,ALBION,60.000053178505226,2,18.44,16
5620000,FLORIDA,79.9982985456376,2,30.9,20
6943201,HOLLADAY,28.485409012783222,1,10.09,8
881000,18TH,64.00026257076485,2,15.1,11
1348000,24TH,63.99999798341369,2,9.05,7
5622000,FLORIDA,79.9996746151474,2,30.29,49
794000,17TH,63.90873613344766,2,20.47,17
5219000,ELSIE,40.26565905473109,2,34.49,38
3673000,CAPP,59.99999253912125,2,39.2,31
10672000,POTRERO,99.84746689838926,2,30.43,26
5709000,FOLSOM,39.49994990361685,2,28.14,23
10674101,POTRERO,51.90691399957689,2,46.63,49
2502000,ARNOLD,39.99931803968711,2,22.0,19
4490000,CRESCENT,59.99932109645672,2,10.89,9
5623000,FLORIDA,79.99979825810306,2,30.34,72
9446001,MULLEN,32.26567908382586,1,5.23,7
2742000,BARTLETT,60.00001210784575,2,38.53,56
8732000,MARIPOSA,65.9982389220651,2,17.69,18
1339000,24TH,63.988659672912874,2,9.87,7
3747000,CARVER,36.99969399053027,2,10.02,12
10784000,PROSPECT,55.99930986902197,2,25.06,19
5621000,FLORIDA,79.99816003537623,2,30.47,38
10385000,PETERS,25.499715515405242,1,8.33,4
1252000,23RD,65.99137866786111,2,18.37,13
1177000,22ND,65.98685245062296,2,9.06,17
11361000,SAN BRUNO,79.99974290994112,2,30.41,19
11360000,SAN BRUNO,79.99977759190472,2,30.36,57
5381000,FAIR OAKS,60.000024644850356,2,38.36,44
1271000,23RD,64.00009199762832,2,9.14,9
6587101,GUERRERO,37.528221187954045,2,38.72,32
4880201,DOLORES,61.901922062532506,2,19.36,8
1599000,28TH,63.99857769999426,2,44.51,30
9142000,MISSION,82.05711072556724,2,25.9,11
2226000,ALVARADO,63.96050792284805,2,29.96,23
1666000,30TH,63.990988460211014,2,29.87,14
4889101,DOLORES,60.43622929239035,2,19.39,6
1665000,30TH,62.34984240394929,2,17.37,6
4873201,DOLORES,60.000171631015164,2,19.49,11
10804000,QUANE,14.999971811081195,0,0.0,0
6909000,HIGHLAND,58.9463198529869,2,31.07,12
4871101,DOLORES,59.99906053526057,2,19.44,7
13075000,VALENCIA,79.64872980661173,2,18.08,10
1059000,20TH,63.999964214182825,2,42.44,40
10805000,QUANE,15.000010011600352,0,0.0,0
1117000,21ST,63.9975576759638,2,11.19,10
1116000,21ST,63.99406781273909,2,9.19,7
7717000,JURI,21.99972411477944,0,0.0,0
4879101,DOLORES,59.89043500130941,2,19.37,11
6585101,GUERRERO,41.2496630548856,2,18.54,22
4882101,DOLORES,59.65177956694302,2,19.5,8
1335000,24TH,63.99990991624979,2,17.16,14
10720000,POWHATTAN,47.97240334801069,2,5.89,16
19971000,TREAT,30.0,1,4.77,0
5310000,EUGENIA,39.000007079508585,2,10.94,12
965000,19TH,65.99978230413598,2,12.8,12
6750000,HARRISON,45.99873917157943,2,6.25,4
9962000,ORANGE,14.999989036720905,0,0.0,0
718000,16TH,79.99746394399969,2,17.63,21
4431000,CORTLAND,58.93983134369789,2,14.16,10
9137000,MISSION,54.14259624706979,2,3.6,2
9915000,OGDEN,48.000017301278895,2,10.91,0
1263000,23RD,63.999828684253586,2,20.22,14
8529000,LUCKY,19.99998745205943,0,0.0,0
1098000,21ST,63.99989730408657,2,16.36,9
9262000,MONTCALM,38.36523915909939,2,24.34,25
12359000,SYCAMORE,35.0000129622067,1,6.93,5
1261000,23RD,64.00021053401409,2,20.11,21
5633000,FLORIDA,54.99985448692328,2,24.87,24
1520000,26TH,64.00021379449561,2,9.06,10
2488201,CESAR CHAVEZ,49.66795552526972,2,45.47,17
2489201,CESAR CHAVEZ,48.964034345625436,2,17.47,3
12685000,TREAT,35.32254734538401,1,1.9,0
8733000,MARIPOSA,65.99837467490379,2,17.66,17
4460000,COSTA,29.999948294687698,1,10.96,13
8319000,LEXINGTON,39.99999050843948,2,38.53,18
10743000,PRECITA,40.00003552574316,2,41.78,51
961000,19TH,66.00001949385855,2,17.69,15
4450000,COSO,32.99194997779584,1,7.49,11
1051000,20TH,63.99867196071682,2,20.18,17
13767000,YORK,80.0000259130932,2,30.36,39
8389000,LINDA,34.999931165799865,1,14.25,11
2721000,BANKS,37.41884090914307,2,17.54,19
9225000,MOJAVE,25.000053282420993,1,5.39,0
10352000,PERALTA,36.84909218438186,2,16.55,18
973000,19TH,63.91861148157026,2,12.16,10
2276000,ANDOVER,39.499494067484534,2,28.5,23
3317000,BRYANT,54.65750835873149,2,8.6,1
882000,18TH,63.183750444560204,2,5.82,7
11847000,SHOTWELL,56.49281200208256,2,10.95,13
10039000,OSAGE,14.999930899394542,0,0.0,0
3313000,BRYANT,84.24999896038861,2,38.67,25
4444000,COSGROVE,36.219317966889164,2,16.62,0
13046000,UTAH,72.90310432184765,2,11.23,30
11406000,SAN CARLOS,39.999964414991496,2,38.38,23
11434000,SAN JOSE,58.67109041159611,2,19.78,9
3672000,CAPP,59.99389540760218,2,12.8,12
5312000,EUGENIA,38.99973824218896,2,10.82,12
1429000,25TH,64.00016783375423,2,9.83,12
3014000,BONVIEW,39.99995271594611,2,33.72,34
6658000,HAMPSHIRE,59.99986003716714,2,38.73,34
4258000,COLERIDGE,59.963614893184534,2,10.95,10
6228000,GODEUS,30.000014403649104,1,11.55,20
11435000,SAN JOSE,56.36660658882752,2,22.3,8
2480101,CESAR CHAVEZ,43.48122385977294,2,23.45,10
4488000,CRESCENT,59.99867418919166,2,16.05,13
7838000,KINGSTON,21.171129116461913,0,0.0,0
4259000,COLERIDGE,59.99909512239356,2,10.83,8
7839000,KINGSTON,39.999919706905516,2,23.03,9
4491000,CRESCENT,59.998179561911506,2,11.58,10
2928000,BENTON,38.4541408795487,2,30.03,25
2279000,ANDOVER,59.97987445478442,2,14.1,11
5787000,FRANCONIA,70.50809528084284,2,30.33,50
10348000,PERALTA,38.94742034823764,2,25.38,25
6126000,GENEBERN,38.21585255828191,2,18.71,11
3748000,CARVER,39.85370989701093,2,4.08,0
13045000,UTAH,80.00001131778455,2,30.42,21
6580101,GUERRERO,41.24982972977216,2,38.73,30
5708000,FOLSOM,39.47659130645693,2,5.79,2
733000,16TH,24.74885670133062,1,1.88,2
1628000,29TH,61.03450028286393,2,20.03,18
789000,17TH,65.99837673252117,2,17.67,19
971000,19TH,64.00009187687432,2,20.13,20
6913000,HIGHLAND,49.99806132312159,2,27.59,24
6028000,GATES,39.49081117486577,2,34.19,24
3308000,BRYANT,79.99825296712396,2,30.35,28
3304000,BRYANT,79.9958010401017,2,30.93,34
6759002,HARRISON,80.83618517431518,2,14.83,12
3120001,BREWSTER,39.53385971380972,2,25.14,19
3680000,CAPP,59.99999948335568,2,38.36,36
1343000,24TH,63.99764837640424,2,9.14,8
9117000,MISSION,82.49735407143123,2,8.06,9
1432000,25TH,63.9978632982639,2,9.73,13
6764000,HARRISON,50.52559279832741,2,1.66,4
9132000,MISSION,77.70666447158465,2,4.39,2
2718000,BANKS,39.99993427134413,2,29.6,31
2157201,ALEMANY,30.0,1,34.05,15
11842000,SHOTWELL,59.9999487140322,2,38.53,35
12908000,BESSIE,9.566465635730498,0,0.0,0
3066000,BRADFORD,39.494978364462234,2,9.92,0
7441000,JARBOE,49.97701227452776,2,10.82,11
10262000,PARK,58.632976117538874,2,51.08,36
4253000,COLERIDGE,59.833342477088365,2,14.98,18
1337000,24TH,63.99252187846385,2,9.14,10
1191000,22ND,63.99995598560011,2,20.59,23
4454000,COSO,49.48645246433048,2,13.73,10
10801000,PUTNAM,38.666165035597686,2,15.51,6
3683000,CAPP,35.94838543803647,1,17.77,160
2157204,ALEMANY,30.0,1,27.21,0
12233000,STONEMAN,49.999973431242424,2,13.43,11
1260000,23RD,63.99994253189756,2,20.23,19
13043000,UTAH,30.0,1,7.99,0
4878101,DOLORES,59.96190885145192,2,19.49,3
1517000,26TH,63.976068402419656,2,9.66,13
9136000,MISSION,74.17202343210207,2,11.07,3
9139000,MISSION,84.23280002764676,2,19.09,12
1336000,24TH,63.99989549681753,2,9.77,7
4260000,COLERIDGE,59.99978202090601,2,19.12,19
7719000,JUSTIN,38.32122650501614,2,15.13,12
3231000,BRONTE,30.0,1,14.61,13
6943101,HOLLADAY,31.28848146743023,1,7.19,18
10607000,PORTER,39.99971515578571,2,22.72,18
9527000,NEBRASKA,49.999963402247346,2,38.02,24
9129000,MISSION,80.00652709153829,2,37.44,23
4449000,PRECITA,58.91214444164356,2,15.25,9
13039000,UTAH,80.00007122955051,2,30.84,43
2491000,CESAR CHAVEZ,64.94214901515664,2,43.87,34
6758000,HARRISON,82.49969928435596,2,38.4,65
4422000,CORTLAND,59.95358769372914,2,11.5,7
1425000,25TH,64.00007796316434,2,17.23,16
1250000,23RD,33.76046731512582,1,4.73,5
1248000,23RD,65.99993729271705,2,17.72,18
10662000,POTRERO,99.99536982305557,2,30.98,24
1251000,23RD,30.0,1,3.49,3
6583101,GUERRERO,41.249929874480756,2,18.67,24
1450000,25TH,63.998504964972085,2,43.66,33
11438202,SAN JOSE,43.550945201432185,2,12.91,5
1061000,20TH,63.99971159137533,2,43.76,42
1194000,22ND,63.98994885083266,2,33.12,40
1270000,23RD,63.99979686782696,2,9.22,11
6589201,GUERRERO,48.0786789649444,2,19.92,6
886000,18TH,63.995960022600784,2,19.42,15
1664000,30TH,60.88865468113349,2,24.67,14
11437202,SAN JOSE,48.185518771246436,2,19.74,12
10602000,POPLAR,14.99990501193966,0,0.0,0
4877201,DOLORES,59.99852841812347,2,39.41,23
4877101,DOLORES,59.99827942945592,2,39.07,26
9144000,MISSION,64.0754279997933,2,15.71,7
1600000,28TH,63.99997953938035,2,43.77,29
3898000,CHARLES,29.0842777813169,1,7.4,7
4868101,DOLORES,54.95311040909773,2,9.14,3
2490201,CESAR CHAVEZ,65.36442766457007,2,42.64,22
1198000,22ND,63.99897309684451,2,11.19,10
802000,17TH,64.00002157816334,2,43.48,35
5000000,DUNCAN,63.99774881416843,2,43.87,33
4876101,DOLORES,59.99994493191588,2,39.28,52
1565000,27TH,63.99478091160003,2,43.67,34
4888101,DOLORES,60.79800645088227,2,19.52,18
2449000,ARLINGTON,43.05536768904244,2,10.83,10
9141000,MISSION,82.3808160009669,2,19.79,12
11011001,MIGUEL,48.704088162031674,2,3.7,2
11438201,SAN JOSE,47.39257239123398,2,36.18,7
2120000,ALABAMA,59.99040194991247,2,27.85,20
10349000,PERALTA,34.69625674476373,1,15.4,17
7002000,HOLLY PARK,59.68302846282323,2,18.71,19
10721000,POWHATTAN,31.210213859522014,1,1.95,3
7445000,JARBOE,49.99798885674276,2,10.79,11
13315000,VIRGINIA,58.638822454893436,2,11.39,11
2800201,BAY SHORE,61.29723765623514,2,19.26,0
12031000,SOUTH VAN NESS,82.49997252302708,2,38.51,33
10667101,POTRERO,50.102245533851416,2,22.4,3
12686000,TREAT,60.000005918480355,2,38.42,34
3312000,BRYANT,84.25005473779117,2,38.53,44
13771000,YORK,60.00000343460721,2,38.51,29
1259000,23RD,63.99650320618717,2,20.25,17
4421000,CORTLAND,59.99850614903651,2,7.5,7
5300000,EUGENIA,39.99995640216221,2,23.06,11
7004000,HOLLY PARK,59.95643118025377,2,18.8,21
5250000,ESMERALDA,59.648515797383915,2,10.91,11
5786000,FRANCONIA,59.97082991824752,2,11.09,7
10750000,PRECITA,58.53612625443334,2,19.11,10
3315000,BRYANT,84.24992209340039,2,38.46,37
6659000,HAMPSHIRE,59.97968476740935,2,19.14,21
10344000,PERALTA,53.30641443484737,2,8.86,5
5377000,FAIR,39.966397013151244,2,9.9,7
2487101,CESAR CHAVEZ,49.28297278559515,2,18.07,9
1436000,25TH,63.99942832508485,2,9.82,8
975000,19TH,64.00006291566604,2,15.1,11
1099000,21ST,64.00010016131509,2,17.15,15
1629000,29TH,58.67143805924108,2,12.32,8
4438000,CORTLAND,59.99795008491405,2,10.7,10
7000000,HOLLY PARK,59.296942859717944,2,8.82,14
1185000,22ND,63.99972179008272,2,20.3,19
6024000,GATES,39.40678435925746,2,13.11,16
3229000,BRONTE,39.9998777908188,2,19.35,18
7722000,JUSTIN,30.0,1,3.79,3
8877000,MAYFLOWER,39.34212453865116,2,10.77,0
5625000,FLORIDA,59.99996883368536,2,38.98,40
8734000,MARIPOSA,65.99923150195849,2,17.73,17
2480201,CESAR CHAVEZ,53.56929671769578,2,22.92,7
12360000,SYCAMORE,34.992665541840275,1,6.1,8
11577000,SANTA MARINA,59.99987422791571,2,27.09,24
5221000,ELSIE,59.97125962362372,2,36.92,32
7442000,JARBOE,49.98471074366441,2,10.9,10
13677000,WINFIELD,39.99990978497112,2,56.72,25
8285000,LEESE,46.29036364619358,2,18.78,14
2489202,CESAR CHAVEZ,50.4598533449948,2,20.59,14
3119000,BREWSTER,39.99622266973193,2,11.06,6
2930000,BENTON,39.43189073753109,2,15.64,18
1256000,23RD,63.995849971712346,2,17.74,15
1257000,23RD,63.99638124931795,2,16.43,15
1510000,26TH,63.290903817201766,2,18.16,16
1511000,26TH,64.00009163778272,2,17.23,16
1331000,24TH,63.999872777109886,2,16.38,17
2501000,CESAR CHAVEZ ON,29.76994534626187,1,3.31,0
6655000,HAMPSHIRE,59.9999472625496,2,38.52,25
2119000,ALABAMA,59.99998234125272,2,38.49,34
1255000,23RD,63.99587318987585,2,16.63,14
1330000,24TH,63.999999384374775,2,17.72,14
1187000,22ND,64.00001802763485,2,20.09,17
3115000,BREWSTER,38.70914367555575,2,11.59,12
1046000,20TH,60.80515734692182,2,15.76,17
12691000,TREAT,59.999881284693146,2,38.42,49
4500000,CRESCENT,30.0,1,7.76,0
4497000,CRESCENT,59.99364876624839,2,10.89,9
10790000,PROSPECT,59.99676137888403,2,19.14,18
10789000,PROSPECT,57.789281816761495,2,12.84,12
2931000,BENTON,49.998649238045175,2,10.98,14
11149000,ROSCOE,39.99958193520678,2,22.69,19
2577000,BACHE,35.98895469628632,1,3.87,7
4423000,CORTLAND,59.72158759314679,2,14.88,8
4434000,CORTLAND,59.990455152091734,2,11.22,10
5712000,FOLSOM,39.499905791437016,2,29.59,33
2283000,ANDOVER,35.26157886754419,1,2.34,5
3310002,BRYANT,84.24505382648759,2,19.87,29
3311000,BRYANT,84.2500287430588,2,38.44,39
6652000,HAMPSHIRE,80.00001810806646,2,30.89,40
5619000,FLORIDA,80.00003814201236,2,30.84,37
5630000,FLORIDA,59.99991406882182,2,38.48,39
19968000,KAMILLE,30.0,1,10.13,0
2943001,BERNAL HEIGHTS,35.12257146190973,1,72.09,0
1529000,26TH,63.99078577251241,2,9.96,6
6660000,HAMPSHIRE,39.99989108109577,2,23.1,17
1107000,21ST,64.00008323630632,2,20.22,16
6649000,HAMPSHIRE,79.99921202207022,2,31.12,75
9131000,MISSION,78.82744609814944,2,15.04,11
5629000,FLORIDA,59.999885278540035,2,38.31,42
1424000,25TH,64.0000658618049,2,16.38,8
1443000,25TH,63.999723443468646,2,9.19,3
6746000,HARRISON,80.60871827976348,2,28.93,34
10741001,PRECITA,59.43245412515461,2,45.39,42
12023000,SOUTH VAN NESS,82.5000434826419,2,38.75,28
2945000,BERNAL HEIGHTS,48.03351851036953,2,12.28,7
1342000,24TH,63.992237483215696,2,9.72,10
10355000,PERALTA,38.56636393342397,2,19.87,22
2156000,ALEMANY,30.0,1,13.19,0
6755000,HARRISON,82.49958758899879,2,38.51,54
11426000,SAN JOSE,66.90779593074424,2,18.57,19
13069000,VALENCIA,82.49146317702302,2,18.55,19
