CNN,Street,Estimated,Census,Meters,Discrepancy_Census_Meter
9711000,NORTHWOOD,29.85,33,0,33
5048000,EASTWOOD,33.81,39,0,39
2526000,ASHTON,14.36,13,0,13
5612000,FLOOD,12.0,14,0,14
2528000,ASHTON,8.84,15,0,15
4912000,DORADO,27.57,27,0,27
5642000,FOERSTER,18.08,5,0,5
4725000,DETROIT,18.77,15,0,15
5641000,FOERSTER,19.8,9,0,9
5102000,EDNA,18.15,11,0,11
19801000,SCIENCE,29.33,31,0,31
9275102,MONTEREY,43.75,12,0,12
5638001,FOERSTER,7.43,6,0,6
7690000,JUDSON,22.67,18,0,18
13048000,VALDEZ,33.35,27,0,27
4280000,COLON,30.09,31,0,31
9710000,NORTHWOOD,21.14,13,0,13
12040000,SOUTHWOOD,27.75,32,0,32
7020000,HOMEWOOD,5.69,10,0,10
10530000,PLYMOUTH,30.47,28,0,28
13590000,WESTWOOD,39.57,38,0,38
5216000,ELMWOOD,8.73,11,0,11
9281201,MONTEREY,15.95,6,0,6
10390000,PHELAN,128.33,102,0,102
9817201,OCEAN,13.83,0,0,0
10525000,PLYMOUTH,4.2,6,0,6
6973000,HOLLOWAY,6.87,5,0,5
9832201,OCEAN,21.58,24,11,13
12107000,STAPLES,24.43,20,0,20
4277000,COLON,8.16,8,0,8
9078201,MIRAMAR,15.4,15,0,15
9074101,MIRAMAR,17.85,6,0,6
5099000,EDNA,18.72,17,0,17
11172000,ROTTECK,10.8,6,0,6
11176000,ROUSSEAU,15.7,8,0,8
3022000,BOSWORTH,15.62,16,0,16
3023000,BOSWORTH,15.72,14,0,14
4268000,COLLEGE,10.11,0,0,0
7720000,JUSTIN,17.57,13,0,13
2927000,BENTON,29.62,23,0,23
2186000,ALEMANY,22.92,0,0,0
7718000,JUSTIN,18.75,17,0,17
6125000,GENEBERN,16.52,13,0,13
6148101,GENEVA,161.73,92,0,92
10737000,PRAGUE,16.1,19,0,19
3250000,BRUNSWICK,9.44,10,0,10
6670000,HANOVER,45.23,51,0,51
11465000,SAN JOSE,40.67,36,0,36
10369000,PERSIA,16.86,20,0,20
6143101,GENEVA,17.48,7,0,7
6144201,GENEVA,17.52,5,0,5
6667000,HANOVER,2.75,3,0,3
6971000,HOLLOWAY,18.7,12,0,12
11464000,SAN JOSE,18.91,11,0,11
12003000,SOUTH HILL,19.97,16,0,16
9154101,MISSION,14.84,5,0,5
2565000,AVALON,16.76,21,0,21
10596000,POPE,31.63,32,0,32
10733000,PRAGUE,12.02,9,0,9
4319000,CONCORD,32.31,31,0,31
12236000,STONEYFORD,49.87,49,0,49
10376000,PERU,16.74,17,0,17
6145101,GENEVA,17.63,6,0,6
10594000,POPE,32.37,22,0,22
11798000,SHAWNEE,26.06,19,0,19
2170201,ALEMANY,14.84,8,0,8
2170202,ALEMANY,13.82,5,0,5
9821201,OCEAN,19.75,10,0,10
5726000,FOOTE,12.32,7,0,7
12247000,SUMMIT,7.25,7,0,7
9036201,MINERVA,24.79,17,0,17
8281000,LEE,43.64,31,0,31
2177201,ALEMANY,27.17,10,0,10
9157000,MISSION,1.22,0,0,0
4681000,DELANO,14.54,11,0,11
6136101,GENEVA,19.18,8,0,8
3827000,CAYUGA,17.69,8,0,8
3653000,CAPISTRANO,10.23,19,0,19
19975000,BEPLER,16.99,23,0,23
2098000,ADMIRAL,2.52,2,0,2
3094000,BRAZIL,17.1,16,0,16
11125000,ROLPH,16.68,12,0,12
5616000,FLORENTINE,29.48,26,0,26
9185000,MISSION,6.11,5,0,5
12613000,TINGLEY,48.85,44,0,44
6779000,HAVELOCK,11.31,11,0,11
9155000,MISSION,14.19,4,5,-1
2959000,BERTITA,4.22,4,0,4
11454000,SAN JOSE,58.77,47,0,47
3093000,BRAZIL,16.24,12,5,7
2160201,ALEMANY,47.48,40,0,40
8064000,LAKEVIEW,16.11,10,0,10
8473000,LONDON,43.64,41,0,41
11467201,SAN JOSE,31.41,14,0,14
6594000,GUTTENBERG,15.38,15,0,15
6229000,GOETHE,40.08,39,0,39
12608000,THRIFT,21.5,18,0,18
10730000,PRAGUE,43.87,40,0,40
2244000,AMAZON,17.83,13,0,13
4403000,CORDOVA,17.03,16,0,16
11594000,SANTA ROSA,8.62,7,0,7
9245000,MONETA,19.96,22,0,22
5093000,EDINBURGH,24.05,20,0,20
3828000,CAYUGA,41.56,40,0,40
9182000,MISSION,1.64,0,0,0
2701000,BALTIMORE,16.32,12,0,12
7107000,HURON,19.93,17,0,17
5728000,FOOTE,18.51,16,0,16
9585000,NEWTON,37.22,35,0,35
8472000,LONDON,43.6,39,0,39
5753000,FRANCIS,45.65,42,7,35
12007000,SOUTH HILL,16.27,26,0,26
6146101,GENEVA,17.36,3,0,3
9431000,MOUNT VERNON,11.83,9,0,9
8065000,LAKEVIEW,15.93,17,0,17
9487000,NAPLES,45.02,36,0,36
9430000,MOUNT VERNON,15.29,8,0,8
12607000,THRIFT,57.35,41,0,41
11898000,SILVER,7.71,6,0,6
2557000,AVALON,16.96,19,0,19
8882000,MAYNARD,42.63,44,0,44
4402000,CORDOVA,16.86,17,0,17
11278000,SADOWA,68.95,53,0,53
10314000,PAULDING,16.22,16,0,16
11480000,SAN JUAN,20.02,21,0,21
4282000,COLONIAL,18.03,15,0,15
11759000,SENECA,14.28,12,0,12
10367000,PERSIA,17.04,13,0,13
10365000,PERSIA,17.04,17,0,17
8409000,LISBON,43.69,38,0,38
2167101,ALEMANY,18.8,5,0,5
4462000,COTTER,46.17,36,6,30
9956000,ONONDAGA,18.21,22,0,22
6596002,GUTTENBERG,3.62,4,0,4
3097000,BRAZIL,17.05,13,0,13
11799000,SHAWNEE,32.25,32,0,32
11441201,SAN JOSE,21.16,27,0,27
12380000,TARA,29.98,30,0,30
2168202,ALEMANY,60.79,70,0,70
11599000,SANTA YNEZ,29.63,27,0,27
11451000,SAN JOSE,0.0,3,0,3
3833000,CAYUGA,17.04,15,0,15
3835000,CAYUGA,14.78,15,0,15
2724000,BANNOCK,26.66,16,0,16
3102000,BRAZIL,17.37,17,0,17
10058000,OTTAWA,3.93,0,0,0
5158000,ELLINGTON,31.09,21,0,21
12004000,SOUTH HILL,16.95,16,0,16
8607000,MADRID,43.49,33,0,33
8417000,LOBOS,57.35,61,0,61
10518000,PLYMOUTH,19.65,17,0,17
8550000,LYELL,10.3,0,0,0
10057000,OTTAWA,18.53,17,0,17
9818101,OCEAN,14.89,0,0,0
6127201,GENEVA,49.54,20,0,20
3133000,BRIGHTON,43.63,43,0,43
3244000,BRUCE,15.94,13,0,13
3245000,BRUCE,18.01,14,0,14
6360000,GRAFTON,18.73,12,0,12
6366000,GRANADA,43.23,32,0,32
11573000,SANTA CRUZ,55.04,24,0,24
11791101,SHAKESPEARE,26.11,49,0,49
9824201,OCEAN,1.39,0,0,0
2176101,ALEMANY,14.26,6,0,6
5426000,FAXON,43.63,44,0,44
6357000,GRAFTON,18.79,18,0,18
6696000,HAROLD,26.5,16,0,16
8501000,LOUISBURG,29.98,25,0,25
10592000,POPE,18.05,17,0,17
4322000,CONCORD,15.67,2,0,2
10991000,RHINE,16.55,12,0,12
5368000,EXCELSIOR,17.46,18,0,18
8507000,LOWELL,6.88,7,0,7
9497000,NAPLES,8.7,24,0,24
3257000,BRUNSWICK,45.17,37,0,37
8062000,LAKEVIEW,16.2,15,0,15
4464000,COTTER,50.84,41,0,41
3670000,CAPITOL,20.49,23,1,22
11597000,SANTA YNEZ,14.19,14,0,14
4669000,DEL MONTE,21.21,22,0,22
11276000,SADOWA,25.85,17,0,17
11775000,SEVILLE,33.81,36,0,36
6356000,GRAFTON,18.43,16,0,16
6359000,GRAFTON,18.84,12,0,12
2525000,ASHTON,13.93,17,0,17
9817101,OCEAN,15.39,0,0,0
4051000,CIRCULAR,10.56,24,0,24
9280201,MONTEREY,28.92,11,0,11
9284201,MONTEREY,23.25,5,0,5
9816201,OCEAN,20.17,16,0,16
5610000,FLOOD,24.39,19,0,19
4050000,CIRCULAR,13.55,35,0,35
12106000,STAPLES,43.62,39,0,39
6866000,HEARST,43.59,38,0,38
8784000,MARSTON,25.33,24,0,24
19802000,UNNAMED 087,12.33,0,0,0
13638000,WILDWOOD,16.15,15,0,15
4913000,DORADO,22.71,16,0,16
4049000,CIRCULAR,18.92,39,0,39
2524000,ASHTON,28.25,25,0,25
13588000,WESTWOOD,20.81,10,0,10
4919000,DORADO,10.89,7,0,7
6841000,HAZELWOOD,17.98,11,0,11
9279101,MONTEREY,43.92,15,0,15
9825201,OCEAN,16.42,11,4,7
9829201,OCEAN,18.85,7,0,7
9267000,MONTECITO,14.95,17,0,17
6782000,HAVELOCK,13.67,6,0,6
9080000,MIRANDO,16.56,29,0,29
11314000,SAINT MARYS,12.04,9,0,9
4564000,CUVIER,27.47,26,0,26
9031001,MILTON,10.95,7,0,7
3020000,BOSWORTH,15.79,10,0,10
2928000,BENTON,30.03,25,0,25
6126000,GENEBERN,18.71,11,0,11
2157204,ALEMANY,27.21,0,0,0
5609000,FLOOD,43.59,44,0,44
7719000,JUSTIN,15.13,12,0,12
9148201,MISSION,9.32,4,0,4
9184000,MISSION,9.61,9,6,3
4554000,CURTIS,24.29,30,0,30
3990000,CHICAGO,42.41,39,0,39
10736000,PRAGUE,32.95,30,0,30
13622000,WHITTIER,9.9,7,0,7
6140101,GENEVA,17.55,7,0,7
6142101,GENEVA,17.48,7,0,7
6144101,GENEVA,17.49,4,0,4
11196000,RUSSIA,17.05,15,0,15
9587000,NEWTON,2.06,5,0,5
9590000,NEY,63.77,51,0,51
11182000,RUDDEN,34.97,36,0,36
3819000,CAYUGA,15.59,16,0,16
9427000,MOUNT VERNON,16.24,17,0,17
9957000,ONONDAGA,23.35,16,0,16
5407000,FARALLONES,57.27,44,0,44
5406000,FARALLONES,75.28,64,0,64
2171101,ALEMANY,30.94,12,0,12
7100000,HURON,14.35,11,0,11
6355000,GRAFTON,8.82,6,0,6
9424000,MOUNT VERNON,1.51,0,0,0
5161000,ELLINGTON,19.35,18,0,18
11469000,SAN JOSE,17.12,0,0,0
3780000,CASTLE MANOR,17.37,13,0,13
13462000,WATT,17.19,14,0,14
11467202,SAN JOSE,12.16,6,0,6
4674000,DELANO,33.16,31,0,31
3654000,CAPISTRANO,44.31,37,0,37
11197000,RUSSIA,17.2,14,0,14
11199000,RUSSIA,17.04,17,0,17
8474000,LONDON,43.74,37,0,37
11593000,SANTA ROSA,10.8,18,0,18
6131201,GENEVA,24.41,0,0,0
11445000,SAN JOSE,11.38,0,0,0
3848000,CAYUGA,17.12,15,0,15
3847000,CAYUGA,14.34,10,0,10
4676000,DELANO,12.99,14,0,14
11453000,SAN JOSE,22.67,12,0,12
9164000,MISSION,1.38,0,0,0
2602000,BADGER,0.0,3,0,3
6665000,HANOVER,9.33,13,0,13
13304000,VIENNA,43.64,35,0,35
12002000,SOUTH HILL,20.97,15,0,15
9178000,MISSION,19.09,11,11,0
7182000,INA,41.65,38,0,38
8112000,LAPHAM,34.35,30,0,30
19838000,UNNAMED 119,18.01,17,0,17
11448000,SAN JOSE,5.13,6,0,6
7916001,LA GRANDE,22.74,0,0,0
9812201,OCEAN,6.57,14,0,14
3665000,CAPITOL,19.76,15,0,15
9256000,MONTANA,46.0,43,0,43
9498000,NAPLES,32.24,23,0,23
12250000,SUMMIT,18.68,4,0,4
12234000,STONEYBROOK,2.64,0,0,0
10258000,PARIS,25.98,22,11,11
8411000,LISBON,43.62,39,0,39
3651000,CANYON,10.6,10,0,10
2248000,AMAZON,17.11,17,0,17
7342000,ITALY,17.32,17,0,17
6230000,GOETHE,45.26,37,0,37
11007000,RICE,23.03,20,0,20
10600000,POPE,19.62,7,0,7
9395000,MORSE,7.46,10,0,10
11116000,ROLPH,25.44,22,0,22
4685000,DELANO,13.37,13,0,13
4686000,DELANO,16.63,17,0,17
2198000,ALLISON,29.19,22,0,22
11758000,SENECA,10.66,8,0,8
9496000,NAPLES,31.97,23,0,23
9242000,MONETA,15.84,13,0,13
6778000,HAVELOCK,38.64,37,0,37
2703001,BALTIMORE,32.19,48,0,48
9192000,MISSION,19.93,20,0,20
6141201,GENEVA,17.66,7,0,7
11277000,SADOWA,57.19,43,0,43
9152101,MISSION,1.17,1,0,1
11315000,SALA,35.66,37,0,37
9190000,MISSION,29.25,19,0,19
2245000,AMAZON,17.23,13,0,13
3660000,CAPITOL,20.39,18,0,18
11897000,SILVER,21.48,21,0,21
3652201,CANYON,57.01,32,0,32
6592000,GUTTENBERG,27.35,25,0,25
11791201,SHAKESPEARE,15.72,12,0,12
9156000,MISSION,15.89,14,19,-5
12564000,THERESA,47.35,39,5,34
8074000,LAKEVIEW,6.4,0,0,0
11154000,ROSELLA,5.08,4,0,4
2163201,ALEMANY,16.44,5,0,5
6128101,GENEVA,17.35,16,0,16
3840000,CAYUGA,15.13,15,0,15
11456000,SAN JOSE,30.6,6,0,6
4677000,DELANO,26.08,23,0,23
9159000,MISSION,15.7,17,16,1
11596000,SANTA YNEZ,0.0,4,0,4
9811201,OCEAN,14.42,14,0,14
8073000,LAKEVIEW,18.63,16,0,16
9493000,NAPLES,43.59,40,0,40
5408000,FARALLONES,68.7,69,0,69
10731000,PRAGUE,32.42,30,0,30
2167102,ALEMANY,36.48,17,0,17
3098000,BRAZIL,17.21,16,0,16
5749000,FRANCE,17.09,13,0,13
10888000,RAE,35.73,37,0,37
8067000,LAKEVIEW,18.28,18,0,18
11128000,ROLPH,43.13,40,0,40
11174000,ROTTECK,14.0,12,0,12
5418000,FARRAGUT,10.19,6,0,6
11868000,SICKLES,17.1,12,0,12
11776000,SEVILLE,47.26,46,0,46
9193000,MISSION,15.5,15,0,15
5159000,ELLINGTON,14.35,18,0,18
9595000,NIAGARA,13.34,11,0,11
11567000,SANTA BARBARA,27.39,19,0,19
6847000,HEAD,4.93,2,0,2
6846000,HEAD,7.18,21,0,21
4657000,DE MONTFORT,18.76,21,0,21
9070000,MIRAMAR,43.2,36,0,36
9597000,NIAGARA,16.84,14,0,14
6358000,GRAFTON,18.65,9,0,9
7110000,HURON,36.04,32,0,32
2906000,BELLEVUE,29.12,16,0,16
5365000,EXCELSIOR,16.17,9,0,9
8605000,MADRID,43.66,44,0,44
11127000,ROLPH,16.33,11,0,11
8413000,LISBON,27.53,25,0,25
9952000,ONONDAGA,24.59,17,20,-3
5416000,FARRAGUT,16.42,15,0,15
9171101,MISSION,10.89,2,1,1
9981000,ORIZABA,21.05,18,0,18
9809101,OCEAN,9.85,6,0,6
3657000,CAPISTRANO,34.34,33,0,33
2165103,ALEMANY,15.37,5,0,5
3100000,BRAZIL,17.45,13,0,13
7694000,JULES,43.58,41,0,41
6693000,HAROLD,26.1,27,0,27
4654000,DE LONG,14.05,40,0,40
19797000,CLOUD,5.1,0,0,0
7688000,JUDSON,43.91,50,0,50
6836000,HAZELWOOD,5.88,4,0,4
6865000,HEARST,43.72,43,0,43
10393000,PHELAN,18.69,18,0,18
6155000,GENNESSEE,18.74,16,0,16
6860000,HEAD,37.15,62,0,62
13639000,WILDWOOD,23.03,3,0,3
9079201,MIRAMAR,16.17,5,0,5
13635000,WILDWOOD,14.87,16,0,16
10414000,PICO,16.37,15,0,15
4594000,DARIEN,30.9,29,0,29
19800000,CLOUD,2.28,0,0,0
9074201,MIRAMAR,17.88,3,0,3
4914000,DORADO,5.8,8,0,8
19799000,CLOUD,21.71,34,0,34
9283201,MONTEREY,16.64,18,0,18
13049000,VALDEZ,32.53,26,0,26
9713000,NORTHWOOD,14.78,6,0,6
12038000,SOUTHWOOD,9.36,10,0,10
7687000,JUDSON,43.71,44,0,44
6838000,HAZELWOOD,15.29,12,0,12
11027000,RIDGEWOOD,19.37,18,0,18
9081000,MIRANDO,15.91,14,0,14
3024000,BOSWORTH,15.83,14,0,14
8782000,MARSILY,11.81,10,0,10
11175001,ROUSSEAU,2.3,1,0,1
4266101,COLLEGE,16.71,8,0,8
4327000,CONGDON,16.39,0,0,0
8675101,MANSELL,24.84,0,0,0
9588000,NEY,33.85,23,0,23
3260000,BRUNSWICK,45.28,43,0,43
3252000,BRUNSWICK,9.29,11,0,11
3254000,BRUNSWICK,8.94,12,0,12
3099000,BRAZIL,16.52,12,0,12
6668000,HANOVER,20.82,12,0,12
9524000,NAYLOR,16.15,18,0,18
6595000,GUTTENBERG,15.22,10,0,10
4318000,CONCORD,12.51,8,0,8
12701000,TRUMBULL,12.3,14,0,14
7103000,HURON,18.58,15,0,15
15169000,HABITAT,24.15,0,0,0
9195000,MISSION,6.89,5,0,5
11280000,SAGAMORE,4.03,0,0,0
9484000,SAN JOSE,7.9,9,0,9
2173101,ALEMANY,31.74,16,0,16
3669000,CAPITOL,43.68,29,0,29
9827201,OCEAN,14.17,15,7,8
6361000,GRAFTON,18.76,15,0,15
3139000,BROAD,68.52,50,0,50
6964000,HOLLOWAY,18.47,13,0,13
8179000,LAWRENCE,27.24,25,0,25
9153101,MISSION,19.36,4,0,4
9985000,ORIZABA,5.54,5,0,5
5747000,FRANCE,17.08,16,0,16
13302000,VIENNA,43.77,34,0,34
8604000,MADRID,43.74,40,0,40
11449000,SAN JOSE,12.98,13,0,13
7695000,JULES,31.22,24,0,24
3849000,CAYUGA,17.04,17,0,17
3095000,BRAZIL,17.04,12,0,12
11189000,RUSSIA,17.04,14,0,14
2380000,ARAGO,37.46,32,0,32
4975001,DUBLIN,20.1,19,0,19
6148201,GENEVA,44.71,15,0,15
6664000,HANOVER,9.15,10,0,10
9586000,NEWTON,30.04,36,0,36
9479000,NAGLEE,15.08,12,0,12
8406000,LISBON,40.21,37,0,37
9489000,NAPLES,43.64,36,0,36
4644000,DE LONG,27.98,23,0,23
11416000,SAN GABRIEL,33.52,39,0,39
3656000,CAPISTRANO,34.78,38,0,38
9174101,MISSION,23.41,13,7,6
9813201,OCEAN,13.98,19,0,19
9591000,NIAGARA,47.42,32,0,32
2174101,ALEMANY,37.59,11,0,11
8180000,LAWRENCE,16.11,18,0,18
9152201,MISSION,1.78,0,0,0
9388000,MORSE,4.79,5,0,5
12005000,SOUTH HILL,17.14,14,0,14
11895000,SILVER,7.67,3,0,3
2542000,ATHENS,17.4,14,0,14
2540000,ATHENS,18.1,16,0,16
13305000,VIENNA,20.1,18,0,18
5745000,FRANCE,16.95,24,0,24
8410000,LISBON,43.63,44,0,44
9921000,OLIVER,31.43,27,0,27
6137101,GENEVA,22.73,2,0,2
11601000,SANTA YSABEL,13.66,11,0,11
10728000,PRAGUE,43.74,38,0,38
13623000,WHITTIER,31.72,27,0,27
6226000,GLORIA,18.08,14,0,14
10889000,RAE,35.85,34,0,34
4684000,DELANO,14.37,14,0,14
4535000,CROSS,19.08,19,0,19
9383000,MORSE,22.73,19,0,19
11470000,SAN JOSE,16.15,12,0,12
9526000,NAYLOR,15.21,15,0,15
6146201,GENEVA,17.72,6,0,6
11457000,SAN JOSE,25.55,10,0,10
9254000,MONTANA,57.33,61,0,61
9386000,MORSE,5.87,11,0,11
5752000,FRANCE,4.42,5,0,5
8599000,MADISON,6.05,5,0,5
9953000,ONONDAGA,10.22,6,0,6
4483000,CRAUT,17.0,8,0,8
10595000,POPE,29.25,23,0,23
6305000,GORHAM,19.64,22,0,22
7345000,ITALY,17.02,18,0,18
3258000,BRUNSWICK,24.43,26,0,26
11191000,RUSSIA,17.04,13,0,13
2170103,ALEMANY,13.49,9,0,9
2168101,ALEMANY,92.08,17,0,17
8077000,LAMARTINE,19.12,17,0,17
2168201,ALEMANY,28.95,10,0,10
11283000,SAGAMORE,4.31,5,0,5
3841000,CAYUGA,13.63,3,0,3
2164102,ALEMANY,22.99,13,0,13
9948000,ONEIDA,23.97,29,0,29
11476000,SAN JUAN,38.04,30,6,24
9173101,MISSION,19.41,18,9,9
3825000,CAYUGA,11.28,9,0,9
13389000,WANDA,29.27,25,0,25
10053000,OTSEGO,15.68,13,0,13
6596001,GUTTENBERG,11.49,12,0,12
3096000,BRAZIL,17.03,13,0,13
3832000,CAYUGA,22.68,21,0,21
10362000,PERSIA,17.43,6,6,0
9432000,MOUNT VERNON,17.06,16,0,16
7701000,JUNIOR,37.62,40,0,40
11482000,SAN JUAN,9.8,8,0,8
11282000,SAGAMORE,58.93,59,0,59
2161201,ALEMANY,16.21,12,0,12
11477000,SAN JUAN,17.97,14,0,14
2172201,ALEMANY,31.0,13,0,13
4658000,DE MONTFORT,18.74,18,0,18
13297000,VIENNA,57.34,49,0,49
3837000,CAYUGA,10.58,15,0,15
10055000,OTTAWA,15.96,10,0,10
13675201,WINDING,32.18,29,0,29
12700000,TRUMBULL,42.38,47,0,47
8182000,LAWRENCE,10.33,4,0,4
4680000,DELANO,12.73,10,0,10
9436000,MOUNT VERNON,3.94,4,0,4
11026000,RIDGE,5.23,8,0,8
7693000,JULES,43.64,33,0,33
2522000,ASHTON,40.49,36,0,36
7060000,HOWTH,23.07,11,0,11
10374000,PERSIA,17.08,13,0,13
6695000,HAROLD,5.27,7,0,7
9819101,OCEAN,19.56,5,5,0
5079000,EDGAR,19.11,18,0,18
9433000,MOUNT VERNON,16.84,14,0,14
9994000,ORIZABA,43.13,32,0,32
7104000,HURON,18.51,14,0,14
6167000,GETZ,9.05,18,0,18
5419000,FARRAGUT,14.55,0,0,0
2535000,ATHENS,43.9,41,0,41
3652101,CANYON,26.34,31,0,31
12703000,TRUMBULL,15.42,17,0,17
9499000,NAPLES,11.59,8,0,8
9450000,MUNICH,38.23,33,0,33
10450000,PILGRIM,8.79,7,0,7
11867000,SICKLES,16.52,10,0,10
13672000,WINDING,35.18,33,0,33
9422000,MOUNT VERNON,15.26,12,0,12
4673000,DELANO,33.6,36,0,36
3852000,CAYUGA,33.65,30,0,30
3246000,BRUMISS,12.81,13,0,13
6967000,HOLLOWAY,18.78,13,0,13
4646000,DE LONG,12.24,16,0,16
10532000,PLYMOUTH,28.27,40,0,40
13006000,UPLAND,18.71,15,0,15
13754000,YERBA BUENA,41.58,39,0,39
5097000,EDNA,18.75,12,0,12
10524000,PLYMOUTH,4.12,3,0,3
4278000,COLON,26.55,22,0,22
5608000,FLOOD,43.7,44,0,44
12105000,STAPLES,43.69,52,0,52
6863000,HEARST,43.63,51,0,51
13633000,WILDWOOD,8.51,10,0,10
2523000,ASHTON,0.97,1,0,1
9995000,ORIZABA,40.54,47,0,47
19810000,MARSTON,1.9,0,0,0
5435000,FAXON,4.62,6,0,6
6781000,HAVELOCK,5.46,4,0,4
6369000,GRANADA,26.24,18,0,18
4726000,DETROIT,7.61,5,0,5
13634000,WILDWOOD,15.29,15,0,15
6864000,HEARST,43.48,33,0,33
4915000,DORADO,21.4,7,0,7
5431000,FAXON,43.12,54,0,54
9277101,MONTEREY,30.14,5,0,5
9269000,MONTECITO,14.32,13,0,13
5434000,FAXON,26.16,32,0,32
9282201,MONTEREY,16.29,7,0,7
10506000,PIZARRO,14.6,19,0,19
9270000,MONTECITO,5.98,3,0,3
6840000,HAZELWOOD,26.27,28,0,28
10527000,PLYMOUTH,26.48,19,0,19
5611000,FLOOD,17.47,16,0,16
11505000,SAN RAMON,8.85,9,0,9
6154000,GENNESSEE,16.13,9,0,9
9150000,MISSION,91.35,102,0,102
2925000,BENTON,22.39,7,0,7
2926000,BENTON,13.33,12,0,12
2924000,BENTON,8.42,17,0,17
11200000,RUSSIA,15.3,16,0,16
6663000,HANOVER,9.38,8,0,8
12668000,TOYON,9.75,23,0,23
8403000,LISBON,7.69,5,0,5
10370000,PERSIA,17.33,18,0,18
10371000,PERSIA,16.9,16,0,16
5090000,EDINBURGH,43.73,41,0,41
3818000,CAYUGA,15.62,16,0,16
6143201,GENEVA,17.55,11,0,11
4647000,DE LONG,11.85,14,0,14
10732000,PRAGUE,14.01,6,0,6
10545000,POLARIS,26.65,7,0,7
6666000,HANOVER,5.36,4,0,4
11760000,SENECA,17.51,14,0,14
6368000,GRANADA,54.69,41,0,41
12180000,STILL,16.16,25,0,25
9494000,NAPLES,43.66,37,0,37
9593000,NIAGARA,30.26,30,0,30
6138101,GENEVA,17.15,13,4,9
11463000,SAN JOSE,26.98,18,0,18
10059000,OTTAWA,13.67,9,0,9
6596003,GUTTENBERG,14.91,11,0,11
9435000,MOUNT VERNON,13.73,14,0,14
5157000,ELLINGTON,21.5,21,0,21
9253000,MONTANA,39.7,42,0,42
9425000,MOUNT VERNON,17.13,16,0,16
11467204,SAN JOSE,6.44,0,0,0
11472000,SAN JOSE,16.41,13,0,13
2165101,ALEMANY,16.26,5,0,5
9037000,MINERVA,69.86,59,0,59
7111000,HURON,29.37,24,0,24
2536000,ATHENS,43.34,41,0,41
5750000,FRANCE,17.08,16,0,16
13463000,WATT,0.0,1,0,1
10254000,PARIS,43.67,34,0,34
11190000,RUSSIA,17.04,15,0,15
12000000,SOUTH HILL,16.58,7,0,7
8071000,LAKEVIEW,18.77,20,0,20
4542000,CRYSTAL,15.22,13,0,13
6141101,GENEVA,17.57,3,0,3
5363000,EXCELSIOR,17.05,12,0,12
5364000,EXCELSIOR,17.39,11,0,11
13300000,VIENNA,43.87,36,0,36
2097000,ADMIRAL,16.4,18,0,18
2196000,ALLISON,24.72,19,0,19
11602000,SANTA YSABEL,19.8,27,0,27
11765000,SERGEANT JOHN V YOUNG,31.15,13,0,13
11603000,SANTA YSABEL,9.06,11,0,11
11466000,SAN JOSE,32.76,26,0,26
9481000,NAHUA,14.67,13,0,13
8632000,MAJESTIC,39.86,40,0,40
4331000,CONGDON,17.44,12,0,12
11896000,SILVER,11.04,8,0,8
2544000,ATHENS,32.18,36,0,36
8613000,MADRID,17.4,16,0,16
13620000,WHITTIER,16.37,12,0,12
13602000,WHIPPLE,18.93,19,0,19
11499000,SAN MIGUEL,16.8,18,0,18
2541000,ATHENS,34.96,37,0,37
7344000,ITALY,17.04,18,0,18
5417000,FARRAGUT,20.01,22,0,22
4578000,DANTON,19.11,18,0,18
13133000,VALMAR,10.0,9,0,9
9394000,MORSE,0.64,0,0,0
3989000,CHICAGO,30.41,27,0,27
11119000,ROLPH,19.39,14,0,14
9455000,MUNICH,33.2,33,0,33
9454000,MUNICH,22.94,23,0,23
8688000,MARGARET,36.37,26,0,26
3842000,CAYUGA,14.19,6,0,6
11591000,SANTA ROSA,29.15,27,0,27
3658001,CAPITOL,1.25,2,0,2
9255000,MONTANA,21.49,19,0,19
5369000,EXCELSIOR,8.07,6,0,6
5362000,EXCELSIOR,17.04,14,0,14
10255000,PARIS,43.68,35,0,35
3988000,CHICAGO,27.42,28,0,28
3103000,BRAZIL,17.07,12,0,12
11099000,ROBINSON,59.34,54,0,54
2558000,AVALON,17.02,14,0,14
9452000,MUNICH,16.21,18,0,18
4328000,CONGDON,5.77,0,0,0
2246000,AMAZON,17.18,16,0,16
8167000,LAURA,33.43,28,0,28
4397000,CORDOVA,28.8,25,0,25
4399000,CORDOVA,16.35,14,0,14
8470000,LONDON,40.33,34,0,34
2601000,BADGER,18.36,19,0,19
12186000,STILL,6.89,20,0,20
11806000,SHIELDS,0.43,0,0,0
9992000,ORIZABA,0.18,0,0,0
6005000,GARFIELD,16.7,18,0,18
11439106,SAN JOSE,9.03,3,0,3
5744000,FRANCE,17.06,18,0,18
2698000,BALHI,14.32,15,0,15
10054000,OTSEGO,30.12,24,0,24
9594000,NIAGARA,35.03,33,0,33
12379000,TARA,25.08,24,0,24
9160000,MISSION,8.83,3,1,2
9807201,OCEAN,8.49,4,0,4
9808201,OCEAN,8.05,8,0,8
9955000,ONONDAGA,15.73,18,0,18
9987000,ORIZABA,16.89,16,0,16
11756000,SEMINOLE,34.96,38,0,38
9991000,ORIZABA,9.69,12,0,12
5085000,EDINBURGH,32.23,31,0,31
6131101,GENEVA,24.37,0,0,0
13303000,VIENNA,43.61,39,0,39
9162000,MISSION,15.61,18,21,-3
