CNN,Street_Name,Inferred_Width,Estimated_Sides,Estimated_Capacity,Census_True_Capacity
10372000,PERSIA,60.08298787371213,2,17.29,10
4555000,CURTIS,55.916872986154175,2,25.75,27
2157103,ALEMANY,9.99111409263304,0,0.0,0
3834000,CAYUGA,59.999866727005006,2,13.93,15
9396000,MORSE,50.158306814783884,2,42.56,33
4321000,CONCORD,59.989943271272466,2,15.12,12
7102000,HURON,59.94023578961615,2,15.56,11
4648000,DE LONG,59.82433684971423,2,20.83,21
4966000,DRAKE,43.60734622390362,2,17.65,19
3987000,CHICAGO,59.470125206003445,2,44.94,42
3518099,CAINE,59.999994943184674,2,46.22,35
3820000,CAYUGA,59.9961536415197,2,15.64,11
12006000,SOUTH HILL,45.7095586615675,2,15.93,16
10380000,PERU,59.86126808408437,2,17.2,21
6694000,HAROLD,59.92288285032794,2,43.65,31
3658002,CAPITOL,50.053759427468236,2,8.91,9
9483000,SAN JOSE,30.0,1,7.26,6
9036101,MINERVA,29.792618360450604,1,24.95,9
9426000,MOUNT VERNON,56.655438010467975,2,15.94,13
3843000,CAYUGA,58.315132917082785,2,14.5,12
11733000,SEARS,59.9945810723768,2,35.06,28
9492000,NAPLES,69.74996212156321,2,43.75,37
9520000,NAVAJO,49.17659174397903,2,44.75,44
5361000,EXCELSIOR,59.83301184587839,2,17.04,12
11006000,RICE,42.02925733861815,2,48.52,32
3851000,CAYUGA,44.27032977632432,2,16.29,14
3628000,CAMELLIA,48.30359881801084,2,20.27,19
2157102,ALEMANY,30.0,1,18.73,0
11467101,SAN JOSE,38.724348714316974,2,69.63,0
8611000,MADRID,70.84111904458672,2,26.01,25
8610000,MADRID,70.24851706639652,2,43.64,38
10375000,PERSIA,72.73823311299708,2,11.62,6
11195000,RUSSIA,59.74694563396409,2,17.2,13
5746000,FRANCE,60.166865202892254,2,17.08,16
5748000,FRANCE,59.99946186195457,2,17.01,14
2539000,ATHENS,69.99980593209756,2,43.62,34
2560000,AVALON,59.972971273989074,2,16.99,17
2561000,AVALON,59.96465626347728,2,16.41,16
2178101,ALEMANY,51.394467926836626,2,43.59,21
10379000,PERU,59.97801850702278,2,16.36,12
11129000,ROLPH,57.19881195322017,2,52.31,49
9151201,MISSION,40.847405430004045,2,24.75,25
2538000,ATHENS,69.99979074640015,2,43.62,37
10990000,RHINE,59.99836759269485,2,16.46,13
4645000,DE LONG,59.06034761322189,2,23.33,26
6780000,HAVELOCK,46.8273815994844,2,12.24,15
11446000,SAN JOSE,74.97241534072148,2,12.9,12
3821000,CAYUGA,59.99333749204257,2,15.91,16
9163000,MISSION,82.45610062663266,2,12.91,16
3850000,CAYUGA,55.97504475935272,2,10.22,14
3629000,CAMELLIA,49.89475838441946,2,17.74,20
11281000,SAGAMORE,99.20640798347262,2,57.16,48
10313000,PAULDING,58.659163774814004,2,17.21,10
3259000,BRUNSWICK,59.99912195763267,2,19.43,17
6212000,GLADSTONE,49.65315596095866,2,51.71,57
8612000,MADRID,69.97114747200632,2,29.07,23
9183000,MISSION,78.41662821748868,2,19.46,19
3617000,CAMBRIDGE,47.8688449315317,2,14.1,14
2164201,ALEMANY,52.804904235267486,2,41.09,17
11115000,ROEMER,43.83869942093854,2,17.68,19
13601000,WHIPPLE,58.9451273254615,2,17.32,18
10773000,PRETOR,49.98135588350863,2,22.44,15
11123000,ROLPH,48.32956072306439,2,28.88,15
2532000,ATHENS,69.499858876969,2,27.11,28
3256000,BRUNSWICK,59.9037240456522,2,12.2,14
3664000,CAPITOL,59.99305769259284,2,19.62,19
10259000,PARIS,59.99983663176516,2,17.39,15
9177000,MISSION,75.2620291974765,2,21.45,14
9399000,MOSCOW,69.99999140811371,2,43.94,29
13600000,WHIPPLE,58.88631915624734,2,16.69,15
11120000,ROLPH,49.04233699782998,2,29.89,29
9221000,MODOC,49.149115342436275,2,15.4,11
11136000,ROME,48.91865828016404,2,23.81,19
9592000,NIAGARA,59.485656496703626,2,34.4,22
10598000,POPE,46.186720796340204,2,10.62,12
3104000,BRAZIL,59.00124697618379,2,11.16,9
9488000,NAPLES,68.99989230068564,2,43.74,36
12182000,STILL,37.62812224966355,2,4.83,3
13298000,VIENNA,69.83319986670534,2,43.74,37
11135000,ROME,49.012249193701706,2,29.24,39
5725000,FOOTE,59.93927150032397,2,35.65,26
8416000,LOBOS,59.905806368378364,2,69.94,46
8597000,MADISON,53.56096350116512,2,13.1,14
10511000,PLYMOUTH,68.80470568731737,2,4.98,0
8883000,MAYNARD,47.81898673328391,2,44.37,40
7619000,JOSIAH,43.65253747326565,2,27.4,29
4655000,DE LONG,30.0,1,14.39,17
12566000,THERESA,48.26248353681666,2,37.52,30
7692000,JULES,69.99993952177618,2,42.97,48
2960000,BERTITA,49.99981659474568,2,28.08,32
3824000,CAYUGA,55.34005335108353,2,6.25,5
8308000,LEO,39.9901368793096,2,26.31,11
8687000,MARGARET,59.93051447151308,2,35.15,30
2556000,AVALON,59.99620989182209,2,17.11,15
4679000,DELANO,56.122776526538246,2,12.46,12
12381000,TARA,59.439349230082016,2,16.3,13
8471000,LONDON,70.00006033402332,2,43.65,35
12609000,THRIFT,59.99995226350353,2,45.99,35
11192000,RUSSIA,59.329307066878826,2,17.04,14
11440201,SAN JOSE,39.5628649930986,2,18.49,21
9982000,ORIZABA,32.39646236710086,1,2.41,1
9485000,NANTUCKET,36.625565532202074,2,26.9,26
3662000,CAPITOL,59.99692375349454,2,19.81,16
5751000,FRANCE,59.41409321501213,2,17.03,12
2159201,ALEMANY,48.81378031915807,2,33.34,24
2177101,ALEMANY,50.591657390148825,2,19.29,5
3844000,CAYUGA,58.16176308307861,2,14.2,14
9525000,NAYLOR,49.9998825230949,2,16.28,14
9500000,NAPLES,30.0,1,1.45,1
6148203,GENEVA,52.94277253212317,2,75.45,20
8114000,LAPHAM,45.62145435532668,2,13.72,10
10516000,PLYMOUTH,59.98155744380553,2,20.56,20
9188000,MISSION,82.43454238916314,2,35.86,22
10062000,OTTAWA,55.80215607653359,2,15.62,22
10061000,OTTAWA,58.001530396044934,2,10.09,8
10056000,OTTAWA,59.98831960887961,2,15.75,14
13621000,WHITTIER,53.67548147765455,2,4.8,5
4553000,CURTIS,59.984538647015455,2,32.45,28
4534000,CROSS,59.999991320400426,2,19.08,19
6966000,HOLLOWAY,59.99626007326664,2,18.64,9
7063000,HOWTH,59.95150917573682,2,24.34,23
9071000,MIRAMAR,70.00008956091898,2,43.64,30
10729000,PRAGUE,69.99961199932545,2,43.5,34
8506000,LOWELL,59.91709658065794,2,16.9,16
8502000,LOUISBURG,56.90287351676261,2,24.54,22
7061000,HOWTH,59.999893724869395,2,33.96,29
9818201,OCEAN,34.70617687973741,1,7.42,0
9828201,OCEAN,71.43129615205606,2,4.78,0
3249000,BRUNSWICK,59.999721076366,2,9.18,11
7340000,ITALY,60.203861341005094,2,15.41,17
2175201,ALEMANY,51.11753127705097,2,37.29,21
9243000,MONETA,39.7151870086993,2,15.01,14
2521000,ASHTON,69.99284781615356,2,29.44,38
10966000,RESTANI,41.1163082893967,2,21.89,21
9501000,NAPLES,69.8730165891329,2,16.79,17
5415000,FARRAGUT,59.93971643087836,2,17.52,18
4503000,CRESCIO,30.0,1,6.41,10
11409000,SAN DIEGO,28.378796964476056,1,2.79,0
9804000,OCEAN,60.823010213307015,2,19.83,12
11447000,SAN JOSE,51.393000138175616,2,5.69,6
11459000,SAN JOSE,110.89494571769568,2,14.44,12
8407000,LISBON,69.91700937354273,2,43.72,37
9161000,MISSION,82.49819155636672,2,12.37,13
2401000,ARCO,40.06323250064474,2,15.43,23
10522000,PLYMOUTH,69.85780645471004,2,49.29,26
9384000,MORSE,59.953741277108406,2,9.25,8
9077201,MIRAMAR,39.19822422037589,2,45.23,18
9711000,NORTHWOOD,49.91314241953302,2,29.85,33
5048000,EASTWOOD,49.83473933768781,2,33.81,39
2526000,ASHTON,69.26447658373651,2,14.36,13
5612000,FLOOD,49.81141412405837,2,12.0,14
2528000,ASHTON,63.70790135532255,2,8.84,15
4912000,DORADO,58.83610669821303,2,27.57,27
5642000,FOERSTER,59.50021807357798,2,18.08,5
4725000,DETROIT,59.4991834995662,2,18.77,15
5641000,FOERSTER,59.49990366155295,2,19.8,9
5102000,EDNA,50.00001721811357,2,18.15,11
19801000,SCIENCE,30.0,1,29.33,31
9275102,MONTEREY,47.71575744290993,2,43.75,12
5638001,FOERSTER,59.43588644092684,2,7.43,6
7690000,JUDSON,70.05801218487639,2,22.67,18
13048000,VALDEZ,49.64910967664002,2,33.35,27
4280000,COLON,48.74118773653166,2,30.09,31
9710000,NORTHWOOD,92.94319653737138,2,21.14,13
12040000,SOUTHWOOD,49.88867011864539,2,27.75,32
7020000,HOMEWOOD,35.094961722017835,1,5.69,10
10530000,PLYMOUTH,49.62600898622898,2,30.47,28
13590000,WESTWOOD,49.95739865596525,2,39.57,38
5216000,ELMWOOD,45.07358180769748,2,8.73,11
9281201,MONTEREY,43.136196741922944,2,15.95,6
10390000,PHELAN,75.76296918462697,2,128.33,102
9817201,OCEAN,36.04743789515689,2,13.83,0
10525000,PLYMOUTH,30.0,1,4.2,6
6973000,HOLLOWAY,43.87000203616184,2,6.87,5
9832201,OCEAN,43.597769150293516,2,21.58,24
12107000,STAPLES,69.99976799556238,2,24.43,20
4277000,COLON,49.88883779537183,2,8.16,8
9078201,MIRAMAR,39.51991663984212,2,15.4,15
9074101,MIRAMAR,38.89907951483471,2,17.85,6
5099000,EDNA,59.750038420432375,2,18.72,17
11172000,ROTTECK,50.52122717674765,2,10.8,6
11176000,ROUSSEAU,49.01500138261527,2,15.7,8
3022000,BOSWORTH,59.99823352897246,2,15.62,16
3023000,BOSWORTH,59.71669517928464,2,15.72,14
4268000,COLLEGE,30.0,1,10.11,0
7720000,JUSTIN,36.029855223724766,2,17.57,13
2927000,BENTON,38.401053608085874,2,29.62,23
2186000,ALEMANY,30.0,1,22.92,0
7718000,JUSTIN,39.84996968798656,2,18.75,17
6125000,GENEBERN,38.14788099575216,2,16.52,13
6148101,GENEVA,50.89653965171965,2,161.73,92
10737000,PRAGUE,55.451114533615836,2,16.1,19
3250000,BRUNSWICK,59.99981160869633,2,9.44,10
6670000,HANOVER,49.16696658732039,2,45.23,51
11465000,SAN JOSE,77.8151877560206,2,40.67,36
10369000,PERSIA,59.74997891306103,2,16.86,20
6143101,GENEVA,52.19531496630162,2,17.48,7
6144201,GENEVA,49.24702584593369,2,17.52,5
6667000,HANOVER,48.848486698804116,2,2.75,3
6971000,HOLLOWAY,59.999363431360166,2,18.7,12
11464000,SAN JOSE,79.99984329384479,2,18.91,11
12003000,SOUTH HILL,58.33816042130118,2,19.97,16
9154101,MISSION,38.97425827526651,2,14.84,5
2565000,AVALON,59.98555511384484,2,16.76,21
10596000,POPE,59.60268555085855,2,31.63,32
10733000,PRAGUE,48.4221739693591,2,12.02,9
4319000,CONCORD,59.997021354320395,2,32.31,31
12236000,STONEYFORD,49.099598585229444,2,49.87,49
10376000,PERU,59.999759925915896,2,16.74,17
6145101,GENEVA,52.45251625399129,2,17.63,6
10594000,POPE,59.997090832393525,2,32.37,22
11798000,SHAWNEE,48.771143188491294,2,26.06,19
2170201,ALEMANY,47.304079127592736,2,14.84,8
2170202,ALEMANY,48.82956613774489,2,13.82,5
9821201,OCEAN,38.17829419331616,2,19.75,10
5726000,FOOTE,56.58474838419006,2,12.32,7
12247000,SUMMIT,36.08428644414616,2,7.25,7
9036201,MINERVA,29.8611759079468,1,24.79,17
8281000,LEE,69.9999832738502,2,43.64,31
2177201,ALEMANY,47.92231087159172,2,27.17,10
9157000,MISSION,47.29717218420873,2,1.22,0
4681000,DELANO,54.78092172101418,2,14.54,11
6136101,GENEVA,44.14044789905749,2,19.18,8
3827000,CAYUGA,55.37961326303076,2,17.69,8
3653000,CAPISTRANO,32.09864741970428,1,10.23,19
19975000,BEPLER,30.0,1,16.99,23
2098000,ADMIRAL,34.05548301718506,1,2.52,2
3094000,BRAZIL,59.999796466534136,2,17.1,16
11125000,ROLPH,49.98434858025858,2,16.68,12
5616000,FLORENTINE,39.99036572568858,2,29.48,26
9185000,MISSION,46.962650678572004,2,6.11,5
12613000,TINGLEY,49.94059159956771,2,48.85,44
6779000,HAVELOCK,57.127144083086776,2,11.31,11
9155000,MISSION,80.46924066325899,2,14.19,4
2959000,BERTITA,49.86139750545522,2,4.22,4
11454000,SAN JOSE,79.37343387400898,2,58.77,47
3093000,BRAZIL,60.000006659009884,2,16.24,12
2160201,ALEMANY,49.47304146503586,2,47.48,40
8064000,LAKEVIEW,69.99973124780347,2,16.11,10
8473000,LONDON,70.16701588198663,2,43.64,41
11467201,SAN JOSE,68.13594818636014,2,31.41,14
6594000,GUTTENBERG,59.97342206937847,2,15.38,15
6229000,GOETHE,44.63707531135904,2,40.08,39
12608000,THRIFT,59.99977295034128,2,21.5,18
10730000,PRAGUE,69.99989744564277,2,43.87,40
2244000,AMAZON,59.869494708349364,2,17.83,13
4403000,CORDOVA,70.27946754354556,2,17.03,16
11594000,SANTA ROSA,46.47451989703028,2,8.62,7
9245000,MONETA,39.704398851754135,2,19.96,22
5093000,EDINBURGH,69.04257282279153,2,24.05,20
3828000,CAYUGA,59.23434791152445,2,41.56,40
9182000,MISSION,46.70042253061706,2,1.64,0
2701000,BALTIMORE,50.23273202127315,2,16.32,12
7107000,HURON,59.86868748708581,2,19.93,17
5728000,FOOTE,59.2747083189217,2,18.51,16
9585000,NEWTON,56.75932648421772,2,37.22,35
8472000,LONDON,69.8749935641302,2,43.6,39
5753000,FRANCIS,49.99510786632641,2,45.65,42
12007000,SOUTH HILL,38.16490722762899,2,16.27,26
6146101,GENEVA,53.69432014730093,2,17.36,3
9431000,MOUNT VERNON,59.63132711695199,2,11.83,9
8065000,LAKEVIEW,69.86883534565604,2,15.93,17
9487000,NAPLES,68.55685674499773,2,45.02,36
9430000,MOUNT VERNON,58.237602433461475,2,15.29,8
12607000,THRIFT,60.00002757895356,2,57.35,41
11898000,SILVER,44.59516573133642,2,7.71,6
2557000,AVALON,59.99789057540333,2,16.96,19
8882000,MAYNARD,49.99995771567819,2,42.63,44
4402000,CORDOVA,69.99594756835454,2,16.86,17
11278000,SADOWA,59.99962500341525,2,68.95,53
10314000,PAULDING,59.99218916979106,2,16.22,16
11480000,SAN JUAN,59.867808160191785,2,20.02,21
4282000,COLONIAL,36.616987655625934,2,18.03,15
11759000,SENECA,59.98791199829948,2,14.28,12
10367000,PERSIA,60.62498114124055,2,17.04,13
10365000,PERSIA,59.9168351646601,2,17.04,17
8409000,LISBON,70.00000097266866,2,43.69,38
2167101,ALEMANY,45.871535663250256,2,18.8,5
4462000,COTTER,49.994870462352026,2,46.17,36
9956000,ONONDAGA,59.99907301576833,2,18.21,22
6596002,GUTTENBERG,55.07669031302764,2,3.62,4
3097000,BRAZIL,59.667011138184364,2,17.05,13
11799000,SHAWNEE,47.321502248082055,2,32.25,32
11441201,SAN JOSE,45.657716330862876,2,21.16,27
12380000,TARA,59.99872534401442,2,29.98,30
2168202,ALEMANY,48.77675242185114,2,60.79,70
11599000,SANTA YNEZ,59.66954908150316,2,29.63,27
11451000,SAN JOSE,19.781214683479888,0,0.0,3
3833000,CAYUGA,59.99465075888186,2,17.04,15
3835000,CAYUGA,59.921516585914475,2,14.78,15
2724000,BANNOCK,40.00003999395793,2,26.66,16
3102000,BRAZIL,59.739728501271955,2,17.37,17
10058000,OTTAWA,58.12538328403061,2,3.93,0
5158000,ELLINGTON,50.000011418437566,2,31.09,21
12004000,SOUTH HILL,58.64116469404682,2,16.95,16
8607000,MADRID,69.99974294376472,2,43.49,33
8417000,LOBOS,59.99969587416683,2,57.35,61
10518000,PLYMOUTH,59.99906966270012,2,19.65,17
8550000,LYELL,49.99780363810149,2,10.3,0
10057000,OTTAWA,59.99822276462672,2,18.53,17
9818101,OCEAN,43.45594392374968,2,14.89,0
6127201,GENEVA,39.63448017845519,2,49.54,20
3133000,BRIGHTON,69.99997326297796,2,43.63,43
3244000,BRUCE,59.83523383833298,2,15.94,13
3245000,BRUCE,59.99916988639089,2,18.01,14
6360000,GRAFTON,59.99981445795193,2,18.73,12
6366000,GRANADA,69.9999904720276,2,43.23,32
11573000,SANTA CRUZ,41.198344996015635,2,55.04,24
11791101,SHAKESPEARE,32.645513079206864,1,26.11,49
9824201,OCEAN,30.0,1,1.39,0
2176101,ALEMANY,53.085721937236144,2,14.26,6
5426000,FAXON,69.999917910308,2,43.63,44
6357000,GRAFTON,59.996229501906654,2,18.79,18
6696000,HAROLD,59.77253008152192,2,26.5,16
8501000,LOUISBURG,59.99992618404275,2,29.98,25
10592000,POPE,57.06100357709961,2,18.05,17
4322000,CONCORD,58.245602043029734,2,15.67,2
10991000,RHINE,50.5845605377927,2,16.55,12
5368000,EXCELSIOR,59.02739235098055,2,17.46,18
8507000,LOWELL,53.875232233573215,2,6.88,7
9497000,NAPLES,30.0,1,8.7,24
3257000,BRUNSWICK,59.999993093026774,2,45.17,37
8062000,LAKEVIEW,70.00002712422972,2,16.2,15
4464000,COTTER,48.64653954130915,2,50.84,41
3670000,CAPITOL,69.53979385285359,2,20.49,23
11597000,SANTA YNEZ,52.35376677370412,2,14.19,14
4669000,DEL MONTE,36.728225557016515,2,21.21,22
11276000,SADOWA,58.4460516973372,2,25.85,17
11775000,SEVILLE,59.998560006899,2,33.81,36
6356000,GRAFTON,59.99619277891037,2,18.43,16
6359000,GRAFTON,59.99743604194029,2,18.84,12
2525000,ASHTON,67.38726102376143,2,13.93,17
9817101,OCEAN,43.74391490067442,2,15.39,0
4051000,CIRCULAR,30.0,1,10.56,24
9280201,MONTEREY,40.51124372895407,2,28.92,11
9284201,MONTEREY,45.19777419038243,2,23.25,5
9816201,OCEAN,30.0,1,20.17,16
5610000,FLOOD,69.98867329439626,2,24.39,19
4050000,CIRCULAR,30.0,1,13.55,35
12106000,STAPLES,70.00004093884377,2,43.62,39
6866000,HEARST,70.00002472504212,2,43.59,38
8784000,MARSTON,69.99610149108929,2,25.33,24
19802000,UNNAMED 087,30.0,1,12.33,0
13638000,WILDWOOD,49.387495647636854,2,16.15,15
4913000,DORADO,47.67743227880622,2,22.71,16
4049000,CIRCULAR,30.0,1,18.92,39
2524000,ASHTON,69.17081343788544,2,28.25,25
13588000,WESTWOOD,49.98488950229046,2,20.81,10
4919000,DORADO,49.99373740076083,2,10.89,7
6841000,HAZELWOOD,49.14453327052536,2,17.98,11
9279101,MONTEREY,51.43895980815108,2,43.92,15
9825201,OCEAN,42.17619660711263,2,16.42,11
9829201,OCEAN,43.29909516587202,2,18.85,7
9267000,MONTECITO,47.29878863045059,2,14.95,17
6782000,HAVELOCK,34.99442562048952,1,13.67,6
9080000,MIRANDO,39.043150324032936,2,16.56,29
11314000,SAINT MARYS,57.38407955346709,2,12.04,9
4564000,CUVIER,49.43712353842341,2,27.47,26
9031001,MILTON,48.38284473901304,2,10.95,7
3020000,BOSWORTH,59.978931333308026,2,15.79,10
2928000,BENTON,38.4541408795487,2,30.03,25
6126000,GENEBERN,38.21585255828191,2,18.71,11
2157204,ALEMANY,30.0,1,27.21,0
5609000,FLOOD,69.99997075539858,2,43.59,44
7719000,JUSTIN,38.32122650501614,2,15.13,12
9148201,MISSION,41.76209581357865,2,9.32,4
9184000,MISSION,68.66110528045922,2,9.61,9
4554000,CURTIS,57.166001369736136,2,24.29,30
3990000,CHICAGO,60.00918014441885,2,42.41,39
10736000,PRAGUE,57.99672404471423,2,32.95,30
13622000,WHITTIER,59.62701865510712,2,9.9,7
6140101,GENEVA,51.891581902468715,2,17.55,7
6142101,GENEVA,52.44877212435689,2,17.48,7
6144101,GENEVA,52.23158923526374,2,17.49,4
11196000,RUSSIA,59.58292965446198,2,17.05,15
9587000,NEWTON,30.0,1,2.06,5
9590000,NEY,49.778113818770976,2,63.77,51
11182000,RUDDEN,39.99992209871627,2,34.97,36
3819000,CAYUGA,59.98050002181138,2,15.59,16
9427000,MOUNT VERNON,57.29488268351457,2,16.24,17
9957000,ONONDAGA,54.31128718234244,2,23.35,16
5407000,FARALLONES,59.998291781570515,2,57.27,44
5406000,FARALLONES,59.54748371042223,2,75.28,64
2171101,ALEMANY,50.85696869606491,2,30.94,12
7100000,HURON,54.003399888381416,2,14.35,11
6355000,GRAFTON,58.51459506296015,2,8.82,6
9424000,MOUNT VERNON,48.03981425819046,2,1.51,0
5161000,ELLINGTON,59.998666717449225,2,19.35,18
11469000,SAN JOSE,73.39657203724623,2,17.12,0
3780000,CASTLE MANOR,49.01892515376518,2,17.37,13
13462000,WATT,47.078265620818044,2,17.19,14
11467202,SAN JOSE,36.21906356501163,2,12.16,6
4674000,DELANO,59.8832156308911,2,33.16,31
3654000,CAPISTRANO,59.94424203227453,2,44.31,37
11197000,RUSSIA,60.13792719317425,2,17.2,14
11199000,RUSSIA,59.96253783989478,2,17.04,17
8474000,LONDON,69.9998971348137,2,43.74,37
11593000,SANTA ROSA,24.563235763909653,1,10.8,18
6131201,GENEVA,40.20821459126236,2,24.41,0
11445000,SAN JOSE,74.05614260603554,2,11.38,0
3848000,CAYUGA,57.79873241372462,2,17.12,15
3847000,CAYUGA,58.815527027500075,2,14.34,10
4676000,DELANO,59.93193883378087,2,12.99,14
11453000,SAN JOSE,79.89916556624358,2,22.67,12
9164000,MISSION,49.85404582836947,2,1.38,0
2602000,BADGER,22.342879635688746,0,0.0,3
6665000,HANOVER,59.69806364076963,2,9.33,13
13304000,VIENNA,69.99954330698068,2,43.64,35
12002000,SOUTH HILL,56.23926547031786,2,20.97,15
9178000,MISSION,80.20494391522622,2,19.09,11
7182000,INA,49.21586135064149,2,41.65,38
8112000,LAPHAM,48.68382441980219,2,34.35,30
19838000,UNNAMED 119,30.0,1,18.01,17
11448000,SAN JOSE,40.263735958361536,2,5.13,6
7916001,LA GRANDE,59.47100519117164,2,22.74,0
9812201,OCEAN,29.86094259661502,1,6.57,14
3665000,CAPITOL,59.99089238426302,2,19.76,15
9256000,MONTANA,59.99991744037419,2,46.0,43
9498000,NAPLES,64.74507294931846,2,32.24,23
12250000,SUMMIT,54.50024970261765,2,18.68,4
12234000,STONEYBROOK,26.810304614266187,1,2.64,0
10258000,PARIS,69.96783619549508,2,25.98,22
8411000,LISBON,70.0007017957958,2,43.62,39
3651000,CANYON,45.98102362863459,2,10.6,10
2248000,AMAZON,59.892310468599746,2,17.11,17
7342000,ITALY,59.41122288339335,2,17.32,17
6230000,GOETHE,59.53061584420732,2,45.26,37
11007000,RICE,56.173279166713485,2,23.03,20
10600000,POPE,46.966198274421146,2,19.62,7
9395000,MORSE,34.208379005514345,1,7.46,10
11116000,ROLPH,49.93288332917939,2,25.44,22
4685000,DELANO,56.790476257527516,2,13.37,13
4686000,DELANO,56.449169905677564,2,16.63,17
2198000,ALLISON,59.99984345744065,2,29.19,22
11758000,SENECA,59.63892829208926,2,10.66,8
9496000,NAPLES,69.97652856273203,2,31.97,23
9242000,MONETA,38.90851620405543,2,15.84,13
6778000,HAVELOCK,58.729882336930274,2,38.64,37
2703001,BALTIMORE,52.95682137055044,2,32.19,48
9192000,MISSION,80.67979232290473,2,19.93,20
6141201,GENEVA,49.68437888465664,2,17.66,7
11277000,SADOWA,59.9994941981094,2,57.19,43
9152101,MISSION,30.0,1,1.17,1
11315000,SALA,50.00004871763599,2,35.66,37
9190000,MISSION,73.59558612211211,2,29.25,19
2245000,AMAZON,59.855910676911364,2,17.23,13
3660000,CAPITOL,60.000005862508914,2,20.39,18
11897000,SILVER,56.07196787577162,2,21.48,21
3652201,CANYON,37.280415121226724,2,57.01,32
6592000,GUTTENBERG,39.59039691686692,2,27.35,25
11791201,SHAKESPEARE,29.75343474138606,1,15.72,12
9156000,MISSION,82.74643475360257,2,15.89,14
12564000,THERESA,49.962652829200636,2,47.35,39
8074000,LAKEVIEW,47.801455298663186,2,6.4,0
11154000,ROSELLA,30.0,1,5.08,4
2163201,ALEMANY,51.65590063079527,2,16.44,5
6128101,GENEVA,40.39273953149063,2,17.35,16
3840000,CAYUGA,55.97691813003425,2,15.13,15
11456000,SAN JOSE,79.96671949766431,2,30.6,6
4677000,DELANO,58.6438411969103,2,26.08,23
9159000,MISSION,82.45690294164727,2,15.7,17
11596000,SANTA YNEZ,21.93854261683962,0,0.0,4
9811201,OCEAN,30.783562069084127,1,14.42,14
8073000,LAKEVIEW,47.91100486011037,2,18.63,16
9493000,NAPLES,69.99974666505756,2,43.59,40
5408000,FARALLONES,59.8350094821414,2,68.7,69
10731000,PRAGUE,66.68941937083912,2,32.42,30
2167102,ALEMANY,48.22644008886286,2,36.48,17
3098000,BRAZIL,60.0829397178356,2,17.21,16
5749000,FRANCE,59.66686040456743,2,17.09,13
10888000,RAE,43.97162005844666,2,35.73,37
8067000,LAKEVIEW,47.98258596924224,2,18.28,18
11128000,ROLPH,57.2062489607834,2,43.13,40
11174000,ROTTECK,49.679438271362024,2,14.0,12
5418000,FARRAGUT,59.95375569191005,2,10.19,6
11868000,SICKLES,79.47932775612774,2,17.1,12
11776000,SEVILLE,60.00087136089172,2,47.26,46
9193000,MISSION,81.42881891465962,2,15.5,15
5159000,ELLINGTON,49.94226439207182,2,14.35,18
9595000,NIAGARA,59.862083818334376,2,13.34,11
11567000,SANTA BARBARA,49.57859963915206,2,27.39,19
6847000,HEAD,40.819785346325965,2,4.93,2
6846000,HEAD,59.401919092884064,2,7.18,21
4657000,DE MONTFORT,59.99865262101673,2,18.76,21
9070000,MIRAMAR,69.99997946944637,2,43.2,36
9597000,NIAGARA,59.99774364875131,2,16.84,14
6358000,GRAFTON,59.997440740849456,2,18.65,9
7110000,HURON,59.99995044089772,2,36.04,32
2906000,BELLEVUE,36.63633223018262,2,29.12,16
5365000,EXCELSIOR,59.9995482306969,2,16.17,9
8605000,MADRID,70.167034538557,2,43.66,44
11127000,ROLPH,42.326116434598575,2,16.33,11
8413000,LISBON,69.98202980816242,2,27.53,25
9952000,ONONDAGA,56.28826590968664,2,24.59,17
5416000,FARRAGUT,59.99751826713829,2,16.42,15
9171101,MISSION,40.957446256287774,2,10.89,2
9981000,ORIZABA,56.93398064924709,2,21.05,18
9809101,OCEAN,31.375151202889256,1,9.85,6
3657000,CAPISTRANO,56.78297942655561,2,34.34,33
2165103,ALEMANY,49.207401445969936,2,15.37,5
3100000,BRAZIL,60.16696667343895,2,17.45,13
7694000,JULES,69.99923302823476,2,43.58,41
6693000,HAROLD,60.03771369328403,2,26.1,27
4654000,DE LONG,30.0,1,14.05,40
19797000,CLOUD,30.0,1,5.1,0
7688000,JUDSON,77.55630846800858,2,43.91,50
6836000,HAZELWOOD,49.76695101729045,2,5.88,4
6865000,HEARST,70.00009443185883,2,43.72,43
10393000,PHELAN,52.22231366350917,2,18.69,18
6155000,GENNESSEE,59.4980624374832,2,18.74,16
6860000,HEAD,59.18121074069168,2,37.15,62
13639000,WILDWOOD,49.54319075785067,2,23.03,3
9079201,MIRAMAR,39.681955212170806,2,16.17,5
13635000,WILDWOOD,49.97141969395015,2,14.87,16
10414000,PICO,54.66013399000231,2,16.37,15
4594000,DARIEN,54.349920833809136,2,30.9,29
19800000,CLOUD,30.0,1,2.28,0
9074201,MIRAMAR,38.285975109767946,2,17.88,3
4914000,DORADO,47.06796164385547,2,5.8,8
19799000,CLOUD,30.0,1,21.71,34
9283201,MONTEREY,38.67791167797013,2,16.64,18
13049000,VALDEZ,48.800046771747674,2,32.53,26
9713000,NORTHWOOD,94.51946647866168,2,14.78,6
12038000,SOUTHWOOD,48.6147325463296,2,9.36,10
7687000,JUDSON,69.99813375837107,2,43.71,44
6838000,HAZELWOOD,49.78843355200068,2,15.29,12
11027000,RIDGEWOOD,49.47168737195152,2,19.37,18
