CNN,Street_Name,Inferred_Width,Estimated_Sides,Estimated_Capacity,Census_True_Capacity
4107000,CLAY,68.74992409577533,2,31.48,24
7147000,HYDE,69.22445962808524,2,7.3,8
5515000,FILBERT,68.74999986720059,2,31.41,20
5792000,AUSTIN,35.0000150993792,1,14.71,13
6115000,GEARY,68.32964094245082,2,31.4,26
7129000,HYDE,68.32945875658825,2,20.76,20
8452000,LOMBARD,68.74825646379176,2,31.58,37
3969000,CHESTNUT,68.75002588055114,2,31.41,20
6510000,GREENWICH,68.749969578453,2,27.85,25
7140000,HYDE,62.45550319640074,2,5.77,7
5045000,EASTMAN,14.999989662200605,0,0.0,0
8143000,LARKIN,68.3976663212976,2,20.6,17
8133000,LARKIN,68.74937614290116,2,10.49,8
7136000,HYDE,62.57241275914116,2,6.2,5
8255000,LEAVENWORTH,60.073505753298775,2,5.05,6
3963000,CHESTNUT,68.74691764856959,2,13.53,16
10471000,PINE,68.74992686010509,2,31.54,33
13170201,VAN NESS,63.24888464927717,2,24.52,6
13169201,VAN NESS,61.548460403304986,2,22.53,9
8260000,LEAVENWORTH,67.68162369918889,2,10.36,8
10474000,PINE,68.45996156595294,2,31.46,36
9731000,OFARRELL,68.74814688046504,2,11.68,10
9890000,OCTAVIA,68.71796466124786,2,10.35,10
9471000,MYRTLE,34.99993199399029,1,15.7,14
10559000,POLK,68.72249422133669,2,10.51,7
10557000,POLK,68.74997415513154,2,10.48,6
7118000,HYDE,68.99824430896997,2,21.94,22
13151201,VAN NESS,62.603979622487245,2,10.79,9
5183001,ELLIS,59.65724930104004,2,5.79,11
7966000,LAGUNA,68.75011874224344,2,22.21,17
9919000,OLIVE,34.99995785082368,1,14.91,16
