CNN,Street,Estimated,Census,Meters,Discrepancy_Census_Meter
1057000,20TH,11.79,9,10,-1
3636000,CAMP,22.48,20,0,20
9443000,MULLEN,6.13,17,0,17
9125000,MISSION,38.38,34,39,-5
3307000,BRYANT,30.25,21,15,6
2744000,BARTLETT,38.41,16,0,16
2268000,ANDERSON,28.56,27,0,27
1515000,26TH,10.13,24,0,24
8590000,MACEDONIA,15.77,14,0,14
5628000,FLORIDA,38.5,38,7,31
3060000,BRADFORD,11.62,19,0,19
5788000,FRANCONIA,17.25,5,0,5
13720000,WOOL,32.1,33,0,33
7720000,JUSTIN,17.57,13,0,13
11839000,SHOTWELL,38.42,36,0,36
4428000,CORTLAND,11.03,9,11,-2
2717000,BANKS,24.32,22,0,22
4433000,CORTLAND,12.09,9,0,9
9716000,NORWICH,7.86,10,0,10
12641000,TOMPKINS,10.79,10,0,10
8318000,LEXINGTON,38.46,20,0,20
11216000,RUTLEDGE,22.99,21,0,21
13001000,MULLEN,9.74,26,0,26
5695000,FOLSOM,38.41,41,0,41
9419000,MOULTRIE,28.76,20,0,20
13678000,WINFIELD,37.4,36,0,36
11576000,SANTA MARINA,24.2,40,0,40
2186000,ALEMANY,22.92,0,0,0
6026000,GATES,27.9,26,0,26
9461000,MURRAY,16.51,18,0,18
1526000,26TH,10.0,8,13,-5
10712000,POWHATTAN,11.02,16,0,16
10747000,PRECITA,17.16,24,0,24
3679000,CAPP,38.47,43,0,43
2278000,ANDOVER,18.12,20,0,20
719000,16TH,12.25,10,0,10
8542000,LUNDYS,18.59,25,0,25
12636000,TOMPKINS,10.89,16,0,16
13769000,YORK,39.5,44,0,44
10714000,POWHATTAN,10.73,9,0,9
13680000,WINFIELD,33.48,34,0,34
8530000,LUCKY,0.0,0,0,0
1334000,24TH,16.35,17,21,-4
4256000,COLERIDGE,7.11,7,0,7
12611000,TIFFANY,68.69,34,0,34
3674000,CAPP,38.71,34,0,34
13313000,VIRGINIA,11.46,13,0,13
7001000,HOLLY PARK,17.82,17,0,17
5217000,ELSIE,55.32,26,0,26
4492000,CRESCENT,11.51,9,0,9
715000,16TH,18.59,2,0,2
2932000,BENTON,10.89,9,0,9
7718000,JUSTIN,18.75,17,0,17
6946000,HOLLADAY,11.11,12,0,12
1108000,21ST,20.16,16,18,-2
9583000,NEWMAN,17.5,16,0,16
873000,18TH,17.74,20,0,20
970000,19TH,20.22,13,0,13
9535000,NEVADA,37.7,34,0,34
12683000,TREAT,40.89,43,0,43
1054000,20TH,20.22,14,0,14
972000,19TH,13.83,15,20,-5
1111000,21ST,5.1,5,6,-1
2287000,ANDOVER,14.18,19,0,19
13768000,YORK,30.91,58,0,58
9122001,MISSION,9.41,6,6,0
2743000,BARTLETT,38.36,20,0,20
2111000,ALABAMA,30.32,71,0,71
19969000,KAMILLE,10.02,0,0,0
19970000,TREAT,5.38,0,0,0
12028000,SOUTH VAN NESS,38.42,33,0,33
10601000,POPLAR,0.0,0,0,0
9130000,MISSION,15.17,17,21,-4
1267000,23RD,12.58,8,12,-4
2115000,ALABAMA,38.39,40,0,40
2116000,ALABAMA,38.48,41,0,41
13773000,YORK,38.35,28,9,19
10748000,PRECITA,18.22,20,0,20
2719000,BANKS,27.93,25,0,25
2110000,ALABAMA,30.43,52,0,52
6759001,HARRISON,10.76,23,0,23
15095000,CATHERINE,3.53,0,0,0
10741002,PRECITA,24.86,23,0,23
5626000,FLORIDA,38.39,39,0,39
12610000,TIFFANY,3.58,0,0,0
2146000,ALBION,18.44,16,0,16
5620000,FLORIDA,30.9,20,0,20
6943201,HOLLADAY,10.09,8,0,8
881000,18TH,15.1,11,2,9
1348000,24TH,9.05,7,7,0
5622000,FLORIDA,30.29,49,0,49
794000,17TH,20.47,17,0,17
5219000,ELSIE,34.49,38,0,38
3673000,CAPP,39.2,31,60,-29
10672000,POTRERO,30.43,26,0,26
5709000,FOLSOM,28.14,23,0,23
10674101,POTRERO,46.63,49,0,49
2502000,ARNOLD,22.0,19,0,19
4490000,CRESCENT,10.89,9,0,9
5623000,FLORIDA,30.34,72,0,72
9446001,MULLEN,5.23,7,0,7
2742000,BARTLETT,38.53,56,61,-5
8732000,MARIPOSA,17.69,18,0,18
1339000,24TH,9.87,7,6,1
3747000,CARVER,10.02,12,0,12
10784000,PROSPECT,25.06,19,0,19
5621000,FLORIDA,30.47,38,0,38
10385000,PETERS,8.33,4,0,4
1252000,23RD,18.37,13,0,13
1177000,22ND,9.06,17,0,17
11361000,SAN BRUNO,30.41,19,0,19
11360000,SAN BRUNO,30.36,57,0,57
5381000,FAIR OAKS,38.36,44,0,44
1271000,23RD,9.14,9,0,9
6587101,GUERRERO,38.72,32,0,32
4880201,DOLORES,19.36,8,0,8
1599000,28TH,44.51,30,0,30
9142000,MISSION,25.9,11,0,11
2226000,ALVARADO,29.96,23,0,23
1666000,30TH,29.87,14,0,14
4889101,DOLORES,19.39,6,0,6
1665000,30TH,17.37,6,0,6
4873201,DOLORES,19.49,11,0,11
10804000,QUANE,0.0,0,0,0
6909000,HIGHLAND,31.07,12,0,12
4871101,DOLORES,19.44,7,0,7
13075000,VALENCIA,18.08,10,12,-2
1059000,20TH,42.44,40,6,34
10805000,QUANE,0.0,0,0,0
1117000,21ST,11.19,10,0,10
1116000,21ST,9.19,7,0,7
7717000,JURI,0.0,0,0,0
4879101,DOLORES,19.37,11,0,11
6585101,GUERRERO,18.54,22,0,22
4882101,DOLORES,19.5,8,0,8
1335000,24TH,17.16,14,13,1
10720000,POWHATTAN,5.89,16,0,16
19971000,TREAT,4.77,0,0,0
5310000,EUGENIA,10.94,12,0,12
965000,19TH,12.8,12,0,12
6750000,HARRISON,6.25,4,0,4
9962000,ORANGE,0.0,0,0,0
718000,16TH,17.63,21,0,21
4431000,CORTLAND,14.16,10,0,10
9137000,MISSION,3.6,2,2,0
9915000,OGDEN,10.91,0,0,0
1263000,23RD,20.22,14,19,-5
8529000,LUCKY,0.0,0,0,0
1098000,21ST,16.36,9,0,9
9262000,MONTCALM,24.34,25,0,25
12359000,SYCAMORE,6.93,5,0,5
1261000,23RD,20.11,21,0,21
5633000,FLORIDA,24.87,24,0,24
1520000,26TH,9.06,10,0,10
2488201,CESAR CHAVEZ,45.47,17,19,-2
2489201,CESAR CHAVEZ,17.47,3,3,0
12685000,TREAT,1.9,0,0,0
8733000,MARIPOSA,17.66,17,0,17
4460000,COSTA,10.96,13,0,13
8319000,LEXINGTON,38.53,18,0,18
10743000,PRECITA,41.78,51,0,51
961000,19TH,17.69,15,0,15
4450000,COSO,7.49,11,0,11
1051000,20TH,20.18,17,0,17
13767000,YORK,30.36,39,0,39
8389000,LINDA,14.25,11,0,11
2721000,BANKS,17.54,19,0,19
9225000,MOJAVE,5.39,0,0,0
10352000,PERALTA,16.55,18,0,18
973000,19TH,12.16,10,9,1
2276000,ANDOVER,28.5,23,0,23
3317000,BRYANT,8.6,1,0,1
882000,18TH,5.82,7,0,7
11847000,SHOTWELL,10.95,13,0,13
10039000,OSAGE,0.0,0,0,0
3313000,BRYANT,38.67,25,5,20
4444000,COSGROVE,16.62,0,0,0
13046000,UTAH,11.23,30,0,30
11406000,SAN CARLOS,38.38,23,0,23
11434000,SAN JOSE,19.78,9,0,9
3672000,CAPP,12.8,12,0,12
5312000,EUGENIA,10.82,12,0,12
1429000,25TH,9.83,12,0,12
3014000,BONVIEW,33.72,34,0,34
6658000,HAMPSHIRE,38.73,34,0,34
4258000,COLERIDGE,10.95,10,0,10
6228000,GODEUS,11.55,20,0,20
11435000,SAN JOSE,22.3,8,0,8
2480101,CESAR CHAVEZ,23.45,10,0,10
4488000,CRESCENT,16.05,13,0,13
7838000,KINGSTON,0.0,0,0,0
4259000,COLERIDGE,10.83,8,0,8
7839000,KINGSTON,23.03,9,4,5
4491000,CRESCENT,11.58,10,0,10
2928000,BENTON,30.03,25,0,25
2279000,ANDOVER,14.1,11,0,11
5787000,FRANCONIA,30.33,50,0,50
10348000,PERALTA,25.38,25,0,25
6126000,GENEBERN,18.71,11,0,11
3748000,CARVER,4.08,0,0,0
13045000,UTAH,30.42,21,0,21
6580101,GUERRERO,38.73,30,0,30
5708000,FOLSOM,5.79,2,0,2
733000,16TH,1.88,2,6,-4
1628000,29TH,20.03,18,20,-2
789000,17TH,17.67,19,0,19
971000,19TH,20.13,20,23,-3
6913000,HIGHLAND,27.59,24,0,24
6028000,GATES,34.19,24,0,24
3308000,BRYANT,30.35,28,0,28
3304000,BRYANT,30.93,34,33,1
6759002,HARRISON,14.83,12,0,12
3120001,BREWSTER,25.14,19,0,19
3680000,CAPP,38.36,36,0,36
1343000,24TH,9.14,8,8,0
9117000,MISSION,8.06,9,13,-4
1432000,25TH,9.73,13,0,13
6764000,HARRISON,1.66,4,0,4
9132000,MISSION,4.39,2,4,-2
2718000,BANKS,29.6,31,0,31
2157201,ALEMANY,34.05,15,0,15
11842000,SHOTWELL,38.53,35,9,26
12908000,BESSIE,0.0,0,0,0
3066000,BRADFORD,9.92,0,0,0
7441000,JARBOE,10.82,11,0,11
10262000,PARK,51.08,36,0,36
4253000,COLERIDGE,14.98,18,0,18
1337000,24TH,9.14,10,14,-4
1191000,22ND,20.59,23,27,-4
4454000,COSO,13.73,10,0,10
10801000,PUTNAM,15.51,6,0,6
3683000,CAPP,17.77,160,0,160
2157204,ALEMANY,27.21,0,0,0
12233000,STONEMAN,13.43,11,0,11
1260000,23RD,20.23,19,0,19
13043000,UTAH,7.99,0,0,0
4878101,DOLORES,19.49,3,0,3
1517000,26TH,9.66,13,0,13
9136000,MISSION,11.07,3,3,0
9139000,MISSION,19.09,12,12,0
1336000,24TH,9.77,7,11,-4
4260000,COLERIDGE,19.12,19,0,19
7719000,JUSTIN,15.13,12,0,12
3231000,BRONTE,14.61,13,0,13
6943101,HOLLADAY,7.19,18,0,18
10607000,PORTER,22.72,18,0,18
9527000,NEBRASKA,38.02,24,0,24
9129000,MISSION,37.44,23,31,-8
4449000,PRECITA,15.25,9,5,4
13039000,UTAH,30.84,43,0,43
2491000,CESAR CHAVEZ,43.87,34,0,34
6758000,HARRISON,38.4,65,0,65
4422000,CORTLAND,11.5,7,0,7
1425000,25TH,17.23,16,0,16
1250000,23RD,4.73,5,0,5
1248000,23RD,17.72,18,0,18
10662000,POTRERO,30.98,24,0,24
1251000,23RD,3.49,3,0,3
6583101,GUERRERO,18.67,24,0,24
1450000,25TH,43.66,33,0,33
11438202,SAN JOSE,12.91,5,0,5
1061000,20TH,43.76,42,0,42
1194000,22ND,33.12,40,0,40
1270000,23RD,9.22,11,0,11
6589201,GUERRERO,19.92,6,0,6
886000,18TH,19.42,15,0,15
1664000,30TH,24.67,14,0,14
11437202,SAN JOSE,19.74,12,0,12
10602000,POPLAR,0.0,0,0,0
4877201,DOLORES,39.41,23,0,23
4877101,DOLORES,39.07,26,0,26
9144000,MISSION,15.71,7,6,1
1600000,28TH,43.77,29,0,29
3898000,CHARLES,7.4,7,0,7
4868101,DOLORES,9.14,3,0,3
2490201,CESAR CHAVEZ,42.64,22,0,22
1198000,22ND,11.19,10,0,10
802000,17TH,43.48,35,0,35
5000000,DUNCAN,43.87,33,0,33
4876101,DOLORES,39.28,52,0,52
1565000,27TH,43.67,34,0,34
4888101,DOLORES,19.52,18,0,18
2449000,ARLINGTON,10.83,10,0,10
9141000,MISSION,19.79,12,14,-2
11011001,MIGUEL,3.7,2,0,2
11438201,SAN JOSE,36.18,7,0,7
2120000,ALABAMA,27.85,20,0,20
10349000,PERALTA,15.4,17,0,17
7002000,HOLLY PARK,18.71,19,0,19
10721000,POWHATTAN,1.95,3,0,3
7445000,JARBOE,10.79,11,0,11
13315000,VIRGINIA,11.39,11,0,11
2800201,BAY SHORE,19.26,0,0,0
12031000,SOUTH VAN NESS,38.51,33,2,31
10667101,POTRERO,22.4,3,37,-34
12686000,TREAT,38.42,34,0,34
3312000,BRYANT,38.53,44,0,44
13771000,YORK,38.51,29,0,29
1259000,23RD,20.25,17,0,17
4421000,CORTLAND,7.5,7,0,7
5300000,EUGENIA,23.06,11,0,11
7004000,HOLLY PARK,18.8,21,0,21
5250000,ESMERALDA,10.91,11,0,11
5786000,FRANCONIA,11.09,7,0,7
10750000,PRECITA,19.11,10,0,10
3315000,BRYANT,38.46,37,0,37
6659000,HAMPSHIRE,19.14,21,0,21
10344000,PERALTA,8.86,5,0,5
5377000,FAIR,9.9,7,0,7
2487101,CESAR CHAVEZ,18.07,9,0,9
1436000,25TH,9.82,8,0,8
975000,19TH,15.1,11,11,0
1099000,21ST,17.15,15,0,15
1629000,29TH,12.32,8,11,-3
4438000,CORTLAND,10.7,10,0,10
7000000,HOLLY PARK,8.82,14,0,14
1185000,22ND,20.3,19,0,19
6024000,GATES,13.11,16,0,16
3229000,BRONTE,19.35,18,0,18
7722000,JUSTIN,3.79,3,0,3
8877000,MAYFLOWER,10.77,0,0,0
5625000,FLORIDA,38.98,40,0,40
8734000,MARIPOSA,17.73,17,0,17
2480201,CESAR CHAVEZ,22.92,7,0,7
12360000,SYCAMORE,6.1,8,0,8
11577000,SANTA MARINA,27.09,24,0,24
5221000,ELSIE,36.92,32,0,32
7442000,JARBOE,10.9,10,0,10
13677000,WINFIELD,56.72,25,0,25
8285000,LEESE,18.78,14,0,14
2489202,CESAR CHAVEZ,20.59,14,8,6
3119000,BREWSTER,11.06,6,0,6
2930000,BENTON,15.64,18,0,18
1256000,23RD,17.74,15,0,15
1257000,23RD,16.43,15,0,15
1510000,26TH,18.16,16,0,16
1511000,26TH,17.23,16,0,16
1331000,24TH,16.38,17,19,-2
2501000,CESAR CHAVEZ ON,3.31,0,0,0
6655000,HAMPSHIRE,38.52,25,0,25
2119000,ALABAMA,38.49,34,0,34
1255000,23RD,16.63,14,0,14
1330000,24TH,17.72,14,0,14
1187000,22ND,20.09,17,0,17
3115000,BREWSTER,11.59,12,0,12
1046000,20TH,15.76,17,0,17
12691000,TREAT,38.42,49,0,49
4500000,CRESCENT,7.76,0,0,0
4497000,CRESCENT,10.89,9,0,9
10790000,PROSPECT,19.14,18,0,18
10789000,PROSPECT,12.84,12,0,12
2931000,BENTON,10.98,14,0,14
11149000,ROSCOE,22.69,19,0,19
2577000,BACHE,3.87,7,0,7
4423000,CORTLAND,14.88,8,8,0
4434000,CORTLAND,11.22,10,0,10
5712000,FOLSOM,29.59,33,0,33
2283000,ANDOVER,2.34,5,0,5
3310002,BRYANT,19.87,29,0,29
3311000,BRYANT,38.44,39,0,39
6652000,HAMPSHIRE,30.89,40,0,40
5619000,FLORIDA,30.84,37,0,37
5630000,FLORIDA,38.48,39,0,39
19968000,KAMILLE,10.13,0,0,0
2943001,BERNAL HEIGHTS,72.09,0,0,0
1529000,26TH,9.96,6,5,1
6660000,HAMPSHIRE,23.1,17,0,17
1107000,21ST,20.22,16,0,16
6649000,HAMPSHIRE,31.12,75,0,75
9131000,MISSION,15.04,11,10,1
5629000,FLORIDA,38.31,42,4,38
1424000,25TH,16.38,8,0,8
1443000,25TH,9.19,3,2,1
6746000,HARRISON,28.93,34,0,34
10741001,PRECITA,45.39,42,0,42
12023000,SOUTH VAN NESS,38.75,28,0,28
2945000,BERNAL HEIGHTS,12.28,7,0,7
1342000,24TH,9.72,10,12,-2
10355000,PERALTA,19.87,22,0,22
2156000,ALEMANY,13.19,0,0,0
6755000,HARRISON,38.51,54,0,54
11426000,SAN JOSE,18.57,19,0,19
13069000,VALENCIA,18.55,19,24,-5
8864000,MASSASOIT,19.47,18,0,18
5703000,FOLSOM,4.36,6,0,6
5704000,FOLSOM,38.87,58,0,58
5705000,FOLSOM,23.51,42,0,42
5785000,FRANCONIA,14.0,19,0,19
2127000,ALABAMA,13.39,20,0,20
4868201,DOLORES,21.53,11,0,11
1437000,25TH,9.78,7,14,-7
10745000,PRECITA,8.93,8,0,8
1192000,22ND,20.5,18,20,-2
2483201,CESAR CHAVEZ,17.01,3,0,3
2747000,BARTLETT,18.41,13,0,13
1052000,20TH,20.16,21,0,21
1253000,23RD,17.77,9,0,9
9536000,NEVADA,38.98,38,0,38
9138000,MISSION,10.83,11,16,-5
10710000,POWHATTAN,10.75,11,0,11
8875000,MAYFLOWER,0.0,0,0,0
5783000,FRANCONIA,0.0,0,0,0
6022000,GATES,28.61,26,0,26
6745000,HARRISON,32.37,33,0,33
1329000,24TH,18.5,10,0,10
5249000,ESMERALDA,6.55,5,0,5
4420000,CORTLAND,2.05,0,0,0
4498000,CRESCENT,10.91,11,0,11
2124000,ALABAMA,17.35,19,0,19
11213002,RUTLEDGE,11.31,0,0,0
783000,17TH,17.73,23,0,23
1249000,23RD,17.63,9,0,9
13221000,VERMONT,30.38,60,0,60
785000,17TH,18.21,10,0,10
11352000,SAN BRUNO,30.85,55,0,55
6578102,GUERRERO,18.57,27,0,27
6582102,GUERRERO,18.62,8,0,8
1350000,24TH,8.09,7,0,7
979000,19TH,19.53,16,0,16
6582202,GUERRERO,18.66,7,0,7
1197000,22ND,9.17,9,0,9
1445000,25TH,8.09,9,0,9
11430000,SAN JOSE,38.4,33,0,33
4875201,DOLORES,39.49,17,0,17
1534000,26TH,21.74,17,0,17
2452000,ARLINGTON,13.1,14,0,14
6584102,GUERRERO,18.77,21,0,21
1447000,25TH,24.09,18,0,18
4874201,DOLORES,19.51,11,0,11
4874101,DOLORES,19.4,7,0,7
1532000,26TH,24.06,24,0,24
1563000,27TH,17.96,14,0,14
4884201,DOLORES,19.39,4,0,4
4882201,DOLORES,19.5,7,0,7
4868102,DOLORES,11.03,3,0,3
11438101,SAN JOSE,14.17,8,0,8
4891000,DOLORES,12.53,0,0,0
9123000,MISSION,38.42,33,47,-14
1440000,25TH,9.74,2,2,0
10664101,POTRERO,31.03,32,0,32
10722000,POWHATTAN,10.47,15,0,15
4419000,CORTLAND,10.92,6,0,6
800000,17TH,6.07,2,0,2
5379000,FAIR,0.0,6,0,6
2575001,AZTEC,12.7,13,0,13
1516000,26TH,9.03,16,0,16
5711000,FOLSOM,15.25,10,0,10
10673000,POTRERO,7.58,0,0,0
869000,18TH,17.84,20,0,20
13077000,VALENCIA,28.18,25,25,0
6935000,HOFF,38.97,22,25,-3
1104000,21ST,20.27,20,0,20
6754000,HARRISON,38.38,47,0,47
13068000,VALENCIA,18.53,16,31,-15
9263000,MONTCALM,28.78,36,0,36
1056000,20TH,14.22,14,20,-6
962000,19TH,17.7,17,0,17
1346000,24TH,9.95,5,7,-2
2920000,BENNINGTON,33.8,36,0,36
12687000,TREAT,38.4,31,0,31
3059000,BRADFORD,7.09,2,0,2
10798000,PUTNAM,39.36,41,0,41
3064000,BRADFORD,19.31,20,0,20
10752000,PRENTISS,2.71,0,0,0
4432000,CORTLAND,15.06,16,0,16
5156000,ELLERT,25.99,35,0,35
2720000,BANKS,27.42,25,0,25
12026000,SOUTH VAN NESS,38.53,41,0,41
1264000,23RD,20.14,20,20,0
4254000,COLERIDGE,29.08,19,0,19
10340202,PERALTA,10.64,8,0,8
13317000,VIRGINIA,1.89,8,0,8
3013000,BONVIEW,40.11,41,0,41
9533000,NEVADA,5.61,4,0,4
13772000,YORK,38.47,32,8,24
2123000,ALABAMA,14.01,15,0,15
3682000,CAPP,38.43,43,0,43
2280000,ANDOVER,9.1,7,0,7
4439000,CORTLAND,10.88,11,0,11
4436000,CORTLAND,6.38,6,0,6
724000,16TH,0.99,0,0,0
865000,18TH,18.51,16,0,16
1514000,26TH,17.11,14,0,14
12631000,TOMPKINS,11.63,11,0,11
1522000,26TH,9.78,13,0,13
4417000,CORTLAND,18.24,20,0,20
5141000,ELIZABETH,25.59,22,0,22
9460000,MURRAY,3.32,5,0,5
6943202,HOLLADAY,10.53,9,0,9
1521000,26TH,9.82,12,0,12
7723000,JUSTIN,6.77,9,0,9
7003000,HOLLY PARK,17.16,20,0,20
9911000,OGDEN,10.87,16,0,16
10787000,PROSPECT,12.2,11,0,11
13063000,VALENCIA,20.49,20,23,-3
10350000,PERALTA,27.13,17,0,17
10709000,POWHATTAN,10.91,14,0,14
11834000,SHOTWELL,38.83,45,0,45
8731000,MARIPOSA,17.95,8,0,8
877000,18TH,20.13,15,18,-3
2284000,ANDOVER,10.32,5,0,5
5714000,FOLSOM,27.54,28,0,28
12634000,TOMPKINS,10.87,9,0,9
1112000,21ST,14.03,10,13,-3
5710000,FOLSOM,31.83,32,0,32
13316000,VIRGINIA,23.47,19,0,19
2145000,ALBION,19.05,22,0,22
2113000,ALABAMA,30.97,31,0,31
2144000,ALBION,39.02,39,0,39
6653000,HAMPSHIRE,38.62,40,0,40
1345000,24TH,9.86,5,3,2
11036000,RIPLEY,36.63,29,0,29
1266000,23RD,20.51,8,14,-6
1190000,22ND,20.15,16,19,-3
1189000,22ND,20.22,16,20,-4
3677000,CAPP,38.4,34,0,34
12027000,SOUTH VAN NESS,38.4,39,0,39
12682000,TREAT,20.06,41,0,41
6761000,HARRISON,39.52,41,0,41
7437000,JARBOE,10.8,8,0,8
9462000,MURRAY,7.6,7,0,7
2271000,ANDERSON,29.55,24,0,24
9538000,NEVADA,27.96,37,0,37
3305000,BRYANT,30.89,24,0,24
12637000,TOMPKINS,10.85,11,0,11
6756000,HARRISON,38.5,54,4,50
7211000,INDUSTRIAL ST OFF,32.22,0,0,0
13044000,UTAH,30.33,58,0,58
13219000,VERMONT,31.85,54,0,54
885000,18TH,22.83,20,0,20
3114000,BREWSTER,17.53,18,0,18
2481101,CESAR CHAVEZ,16.12,0,0,0
10663101,POTRERO,30.67,32,0,32
1047000,20TH,18.17,19,0,19
9418000,MOULTRIE,28.02,29,0,29
1427000,25TH,16.35,14,0,14
2269000,ANDERSON,35.45,27,0,27
4416000,CORTLAND,22.97,15,0,15
6752000,HARRISON,24.39,31,0,31
7438000,JARBOE,10.72,13,0,13
5700000,FOLSOM,38.43,38,0,38
10665101,POTRERO,31.52,44,0,44
8728000,MARIPOSA,13.25,10,0,10
